bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
101,transformer_mask_r1,0.913251216411695,0.9537533192688892,0.2462602035756559,0.0697552029460974
102,transformer_mask_r1,0.9152895279007583,0.9553025867613134,0.2412739760864645,0.06823065387412816
103,transformer_mask_r1,0.9137991496076798,0.9543715528420351,0.24436425747198728,0.0693881677413968
104,transformer_mask_r1,0.9121115153640468,0.9538259220310975,0.246078675539834,0.07006386662665375
105,transformer_mask_r1,0.914259413492307,0.9540579241809599,0.2445090512803216,0.06928140712802826
106,transformer_mask_r1,0.9146758427212555,0.9544536606536864,0.24305760505170476,0.06873508548131402
107,transformer_mask_r1,0.9137114802963223,0.9532770898690426,0.2457967130985763,0.06957893629523491
108,transformer_mask_r1,0.914763512032613,0.9547319637547497,0.24241571654243324,0.06865280154666974
109,transformer_mask_r1,0.9152018585894007,0.9564682261873467,0.23970625951144564,0.06783432158523885
110,transformer_mask_r1,0.9141717441809495,0.9552922529187813,0.2420292036496289,0.0685939303780552
111,transformer_mask_r1,0.9156402051461886,0.9544743746359116,0.24312356230371118,0.06860217019378236
112,transformer_mask_r1,0.9178976899136457,0.9570405395779555,0.23788053775518514,0.06697761168675956
113,transformer_mask_r1,0.9158374610967431,0.9538049910332438,0.24248973714793653,0.06840976749454006
114,transformer_mask_r1,0.9121553500197256,0.9523560231681443,0.24867397268832922,0.07037227779931733
115,transformer_mask_r1,0.9149826853110069,0.9543723625032116,0.2420872590126228,0.06850307563784129
116,transformer_mask_r1,0.9153333625564372,0.9551251206651097,0.24288755401519319,0.06851715069237437
117,transformer_mask_r1,0.9131635471003375,0.9530953148028494,0.2468989920363636,0.0700714997758216
118,transformer_mask_r1,0.9102047078420199,0.9529475535839824,0.25061614169404717,0.07138022163667875
119,transformer_mask_r1,0.914369000131504,0.9536796119433835,0.245001408295884,0.0693115853810237
120,transformer_mask_r1,0.9129882084776224,0.953525718103492,0.2469780886016614,0.07011314960972466
121,transformer_mask_r1,0.9137991496076798,0.9548500081362206,0.24389661269886473,0.06923957633992464
122,transformer_mask_r1,0.9137333976241616,0.9542459751841603,0.24437079842505322,0.0691767892165866
123,transformer_mask_r1,0.9144347521150221,0.9556278277652224,0.24148875326274594,0.0685275831933351
124,transformer_mask_r1,0.9141279095252707,0.9535108503205967,0.24473638395699104,0.06930082194273601
125,transformer_mask_r1,0.9125279445929952,0.9542691145531652,0.2467673743718156,0.0701500505430149
126,transformer_mask_r1,0.915158023933722,0.9552942075919805,0.24088410909150013,0.06821139062136343
127,transformer_mask_r1,0.9129224564941042,0.9546070729547891,0.2449882184633745,0.06948535531330255
128,transformer_mask_r1,0.9147415947047736,0.9550480472825124,0.24308531442621595,0.06885786806847667
129,transformer_mask_r1,0.9135799763292859,0.9541355417169588,0.24506025343607724,0.06931604254150993
130,transformer_mask_r1,0.9155306185069916,0.9547390481733165,0.24092661787032424,0.06816875520947803
131,transformer_mask_r1,0.9113444088896682,0.953501603454837,0.2470718090335006,0.07036318464950882
132,transformer_mask_r1,0.9155306185069916,0.9547144750480451,0.241659235823488,0.06825900979854656
133,transformer_mask_r1,0.9171744180949458,0.9555938472462084,0.2394026319597741,0.06759523716452649
134,transformer_mask_r1,0.9135580590014466,0.9533032289593075,0.24647345471572316,0.06984301089577834
135,transformer_mask_r1,0.9130977951168193,0.9542967340773643,0.24377125110951178,0.06938240732013877
136,transformer_mask_r1,0.9145662560820584,0.9549111218190942,0.24183479041161268,0.06853274586969078
137,transformer_mask_r1,0.9151141892780432,0.9556916069168738,0.24091477118153204,0.06815944037015585
138,transformer_mask_r1,0.9145005040985403,0.954482848509409,0.2428684951732216,0.0688245441594102
139,transformer_mask_r1,0.9137991496076798,0.9553354140563198,0.24314530112447139,0.06876924981621296
140,transformer_mask_r1,0.9135580590014466,0.9542665487754101,0.24519598936451098,0.06947775619694956
141,transformer_mask_r1,0.9132950510673739,0.9544511118999949,0.2437760864518335,0.06926165333659431
142,transformer_mask_r1,0.9131416297724981,0.9546644379586129,0.24287063466044614,0.06917597212952559
143,transformer_mask_r1,0.9150046026388463,0.9565422279184068,0.24055106989046177,0.06836173818857545
144,transformer_mask_r1,0.9147196773769342,0.9549500968031183,0.24230244082778338,0.06858361011350571
145,transformer_mask_r1,0.914763512032613,0.9539324100212575,0.2437843741022048,0.06898224064837424
146,transformer_mask_r1,0.9134923070179284,0.9538052313305361,0.24520879101288803,0.06942085408675953
147,transformer_mask_r1,0.9159032130802612,0.9541465010912975,0.2440164791955634,0.06876806414107613
148,transformer_mask_r1,0.9132731337395344,0.9535871177196167,0.2454438902064064,0.06966671911290029
149,transformer_mask_r1,0.9143251654758252,0.9543534426816558,0.2444846215912837,0.06906284972714372
150,transformer_mask_r1,0.9141717441809495,0.954558930235667,0.24289609372367357,0.06885806596846211
151,transformer_mask_r1,0.913470389690089,0.9544830717343364,0.24589733780840867,0.06952396263299267
152,transformer_mask_r1,0.9146539253934161,0.9553819618295809,0.24112922091221806,0.0684645102627496
153,transformer_mask_r1,0.9130320431333012,0.9542309560892399,0.24460124865590946,0.06944374753254984
154,transformer_mask_r1,0.9154429491956341,0.9563498858156125,0.23917234994219433,0.06776916535178469
155,transformer_mask_r1,0.9153333625564372,0.9543651345423236,0.24309235323094427,0.06874809212257227
156,transformer_mask_r1,0.9162100556700127,0.9551410759796235,0.2406760567941034,0.06797797778658214
157,transformer_mask_r1,0.9141717441809495,0.9532883538454682,0.2462302087585102,0.0697182582453677
158,transformer_mask_r1,0.9140402402139132,0.9546366975631914,0.2442192905771708,0.06917795439583398
159,transformer_mask_r1,0.9134484723622496,0.954169017843363,0.24554212082843488,0.06979083661783148
160,transformer_mask_r1,0.913470389690089,0.9541772565191157,0.24498842086741204,0.06941588402808728
161,transformer_mask_r1,0.9132950510673739,0.9541005386163479,0.24556937090353947,0.06962679598909756
162,transformer_mask_r1,0.9136457283128041,0.9546531898519989,0.24545502576815595,0.06946922436214138
163,transformer_mask_r1,0.9138868189190373,0.955661343815885,0.24161990773368688,0.06862001361145453
164,transformer_mask_r1,0.9153991145399553,0.9559246889878483,0.23975968104259518,0.06796301242543205
165,transformer_mask_r1,0.9139525709025555,0.9546540849747076,0.24406011558316604,0.06914556038459803
166,transformer_mask_r1,0.913974488230395,0.954823775252502,0.24371493693994484,0.0691392184773943
167,transformer_mask_r1,0.9123526059702801,0.9548681534769005,0.24320148294860164,0.06923205420497379
168,transformer_mask_r1,0.9164073116205672,0.9559781187814875,0.2393164695150744,0.0676801941777931
169,transformer_mask_r1,0.9133827203787315,0.9540375606894627,0.24499087915752338,0.0694880890661053
170,transformer_mask_r1,0.9141279095252707,0.953702264465609,0.24472699505560094,0.06946922912415433
171,transformer_mask_r1,0.9137772322798404,0.9548262213831711,0.2431618544296634,0.0688801055121889
172,transformer_mask_r1,0.9131416297724981,0.9544369875581342,0.24537981717046684,0.06952058840586217
173,transformer_mask_r1,0.9141059921974313,0.9537637530966333,0.2441255073291487,0.06924325299210239
174,transformer_mask_r1,0.9131197124446587,0.9538482477928782,0.2451227565774209,0.06963220697477503
175,transformer_mask_r1,0.913251216411695,0.953709559749644,0.24570644212358345,0.06956734302984822
176,transformer_mask_r1,0.9117389207907772,0.9529855769439557,0.2480827770341848,0.07032672649619937
177,transformer_mask_r1,0.9133608030508921,0.9537468854768807,0.24592046128597855,0.06975281279461697
178,transformer_mask_r1,0.9144128347871827,0.955226671845317,0.24246398723182808,0.06856081511061803
179,transformer_mask_r1,0.9148073466882918,0.9557404078836441,0.24143750300834313,0.06855481915667527
180,transformer_mask_r1,0.9140840748695919,0.9547508570215775,0.243919779572768,0.06913329423608765
181,transformer_mask_r1,0.9151799412615614,0.9562514481481196,0.24095729000956062,0.06824770643989377
182,transformer_mask_r1,0.9136018936571253,0.9538321823852894,0.2455777159290233,0.0696875192316911
183,transformer_mask_r1,0.9142813308201464,0.9545991203398642,0.24295556994942302,0.06888384985782418
184,transformer_mask_r1,0.9137114802963223,0.9545132371772812,0.2450319177732417,0.06938120364689301
185,transformer_mask_r1,0.9153771972121159,0.9553961972857763,0.2420949256412779,0.06849868532074947
186,transformer_mask_r1,0.9169333274887126,0.9557573223043547,0.23852262913093036,0.06702258990599076
187,transformer_mask_r1,0.9148950159996493,0.9549035833272705,0.24248094981585586,0.06860756871125559
188,transformer_mask_r1,0.915158023933722,0.9541931067629292,0.24256617771495081,0.06867000361440596
189,transformer_mask_r1,0.9158155437689037,0.9554119207230798,0.24087858601714013,0.06788948974607031
190,transformer_mask_r1,0.9127909525270679,0.9529890865875306,0.24704427158832992,0.07011376848918595
191,transformer_mask_r1,0.9138868189190373,0.9538530757320378,0.244758432974957,0.06938307241259868
192,transformer_mask_r1,0.9166703195546398,0.9562894237859745,0.2391004768408708,0.06751063173131246
193,transformer_mask_r1,0.915048437294525,0.9556748641701514,0.24064236951207518,0.06805901021029946
194,transformer_mask_r1,0.913251216411695,0.9545334301572068,0.2443058044962864,0.069215778265063
195,transformer_mask_r1,0.9129882084776224,0.9546733471896014,0.24460903438795611,0.06944970936562335
196,transformer_mask_r1,0.9163853942927278,0.9561581524015708,0.2391167186152732,0.06768475569950906
197,transformer_mask_r1,0.9163853942927278,0.9558804590968416,0.23810099037412705,0.06726598703108297
198,transformer_mask_r1,0.9170429141279095,0.9562703359228899,0.2376914805326385,0.06715292594189426
199,transformer_mask_r1,0.9153991145399553,0.9546014021969198,0.2433482327246651,0.06869704966589099
200,transformer_mask_r1,0.912681365887871,0.9542104440199266,0.24527958356114604,0.06965564163405061
201,transformer_mask_r1,0.9151141892780432,0.9541718546295361,0.24298761420161996,0.06873274665255322
202,transformer_mask_r1,0.9151799412615614,0.9552464226656693,0.2407342049912156,0.06834760430367967
203,transformer_mask_r1,0.9146539253934161,0.9563558362855982,0.23988800321333364,0.06812699188278945
204,transformer_mask_r1,0.9139087362468767,0.9543538405570537,0.24408754857630305,0.06912590893085595
205,transformer_mask_r1,0.9140840748695919,0.9544616558300751,0.2440394245372482,0.06903231877923269
206,transformer_mask_r1,0.913974488230395,0.9543858285968476,0.24468795645064137,0.06934109014359761
207,transformer_mask_r1,0.913755314952001,0.9544537401516361,0.24466770105181082,0.0694968696675934
208,transformer_mask_r1,0.9144785867707009,0.9546846228764707,0.2438032540356524,0.06911196124693689
209,transformer_mask_r1,0.9152237759172401,0.9545548614933463,0.241863669333281,0.06827176791820025
210,transformer_mask_r1,0.9149607679831675,0.9547175176544189,0.2427685670601994,0.0688527678009068
211,transformer_mask_r1,0.9127471178713891,0.9538328901080962,0.24556414732464663,0.06998413045050546
212,transformer_mask_r1,0.9145881734098978,0.9557964791305251,0.240779047438613,0.06832839034723516
213,transformer_mask_r1,0.9131635471003375,0.953333733118356,0.24628207218674747,0.0698813990119608
214,transformer_mask_r1,0.9132731337395344,0.9553956842607632,0.2428873683963743,0.06914550260079419
215,transformer_mask_r1,0.910884145005041,0.9538499048472056,0.24864570760650145,0.07081727167896762
216,transformer_mask_r1,0.9150703546223644,0.9546501996833319,0.24182553145407337,0.06820713067317023
217,transformer_mask_r1,0.9133608030508921,0.9540381174810257,0.24515593637047806,0.06965397763796279
218,transformer_mask_r1,0.9160347170472976,0.9554013614413704,0.24021089276446583,0.06788829514210556
219,transformer_mask_r1,0.9162538903256915,0.9553788407444928,0.24038388172888944,0.06797666528902292
220,transformer_mask_r1,0.9142155788366282,0.9550728033542973,0.24303261018513508,0.06888267390414841
221,transformer_mask_r1,0.9137772322798404,0.9552399273641567,0.24149397495609126,0.0686940264499811
222,transformer_mask_r1,0.9130320431333012,0.9543285998068999,0.24393178447739727,0.0693225966825349
223,transformer_mask_r1,0.9159689650637795,0.9557119358113155,0.24090983251753761,0.06810810582920676
224,transformer_mask_r1,0.9151799412615614,0.9566483371796394,0.23958940474159388,0.06792134749586101
225,transformer_mask_r1,0.9146100907377372,0.9545593512046325,0.24272653411689124,0.06864538564262516
226,transformer_mask_r1,0.9120238460526893,0.9534671723735744,0.24604977787536525,0.07019062085378155
227,transformer_mask_r1,0.9154867838513129,0.9556545874002422,0.24066829608849832,0.06801990650103877
228,transformer_mask_r1,0.9162977249813703,0.9562233128834112,0.2400353028977579,0.06756938712549387
229,transformer_mask_r1,0.9134923070179284,0.9542941127845167,0.24655673306383744,0.06976474239722553
230,transformer_mask_r1,0.9152895279007583,0.9549331341343363,0.241333572529943,0.06820721696088927
231,transformer_mask_r1,0.9155087011791523,0.9558517800851931,0.2391040983489587,0.06778112666410145
232,transformer_mask_r1,0.9153114452285978,0.9555687914332296,0.24103945788395803,0.0682741550178847
233,transformer_mask_r1,0.9137333976241616,0.9556886127853789,0.2411562306983214,0.06841105299571755
234,transformer_mask_r1,0.9154429491956341,0.9550239471822376,0.24118242503708814,0.068119835533124
235,transformer_mask_r1,0.9147854293604524,0.9554239005865388,0.2424920787015008,0.06851445196021254
236,transformer_mask_r1,0.9145662560820584,0.9545963658396734,0.24379541841944896,0.06908138638533444
237,transformer_mask_r1,0.9133608030508921,0.9547688265751874,0.24438647955937084,0.06918651324193799
238,transformer_mask_r1,0.914369000131504,0.9538161798720542,0.24330656521017993,0.0689522197103216
239,transformer_mask_r1,0.9149388506553281,0.9557594861564325,0.24085417498125275,0.06818287778289654
240,transformer_mask_r1,0.9150046026388463,0.955713204611311,0.24040470758692406,0.06808843985777667
241,transformer_mask_r1,0.9186647963880243,0.9575825842447826,0.2343659139232705,0.06607647968447426
242,transformer_mask_r1,0.9127252005435498,0.9528265757509942,0.24762170642561865,0.07025892440775224
243,transformer_mask_r1,0.9153114452285978,0.9540615640846968,0.2439600925536237,0.06878567647214974
244,transformer_mask_r1,0.9133608030508921,0.955153706162054,0.24257007696057256,0.06890000707017498
245,transformer_mask_r1,0.9139525709025555,0.9535927499153287,0.24649937123400129,0.06957423088802653
246,transformer_mask_r1,0.9115854994959015,0.9535229505708958,0.24668727155658646,0.07003548314866824
247,transformer_mask_r1,0.9173716740455004,0.9570614937737717,0.2367712839352292,0.0668070767191372
248,transformer_mask_r1,0.9134484723622496,0.9537338768446186,0.24548336922941474,0.06960047415601205
249,transformer_mask_r1,0.9135799763292859,0.9544467578117234,0.24335189842319882,0.0689192970093865
250,transformer_mask_r1,0.9146320080655767,0.9551977431616518,0.24274588999350818,0.0687642247487358
251,transformer_mask_r1,0.9136457283128041,0.9552336415397634,0.24287403290242995,0.06890985253288825
252,transformer_mask_r1,0.9129882084776224,0.9549271943404877,0.24402076460151892,0.06923746542371487
253,transformer_mask_r1,0.9145662560820584,0.9553567143400894,0.24231448251322452,0.0686699284010738
254,transformer_mask_r1,0.9148950159996493,0.9545607820637364,0.2439812861687469,0.06910127418182194
255,transformer_mask_r1,0.9130977951168193,0.9526483564062905,0.24712872956597545,0.07016213455508834
256,transformer_mask_r1,0.9134046377065708,0.9556327579483994,0.24324615767753235,0.06902630381772282
257,transformer_mask_r1,0.9141059921974313,0.955530710431569,0.24125771075549599,0.06852585349083558
258,transformer_mask_r1,0.9140183228860738,0.9548509827814241,0.24341100465310114,0.06904693994657979
259,transformer_mask_r1,0.9149826853110069,0.9543978340615586,0.24232935124775282,0.06879100407281087
260,transformer_mask_r1,0.915662122474028,0.9556281862524552,0.2405002767467575,0.06795116776443733
261,transformer_mask_r1,0.913755314952001,0.9546912310209771,0.24241824710718532,0.06880417928775735
262,transformer_mask_r1,0.9151361066058826,0.9545408199899619,0.24318721802140647,0.06862247735572351
263,transformer_mask_r1,0.9133827203787315,0.9534913587718085,0.2467401491948013,0.06988579006034738
264,transformer_mask_r1,0.9161004690308158,0.954273781420292,0.24385572154578597,0.06863722031271674
265,transformer_mask_r1,0.9149388506553281,0.954750082616289,0.2434873021472005,0.0688056287698835
266,transformer_mask_r1,0.913974488230395,0.9536659040689327,0.24463928357702472,0.06940854485697309
267,transformer_mask_r1,0.9119142594134924,0.9537075626254892,0.2477909598413969,0.0704423041445345
268,transformer_mask_r1,0.9148511813439706,0.9549551145924701,0.24288877472426382,0.06867749799797945
269,transformer_mask_r1,0.913864901591198,0.9539475253808384,0.24600197996995873,0.06975532470244794
270,transformer_mask_r1,0.9137772322798404,0.9555374370777432,0.24247084320388737,0.06893447965429798
271,transformer_mask_r1,0.9137991496076798,0.9538387944217587,0.24339255764621587,0.06919497918615736
272,transformer_mask_r1,0.9143470828036646,0.9560194813530989,0.23902935089948193,0.06798034366404493
273,transformer_mask_r1,0.9134046377065708,0.9542702213202048,0.24418123127279923,0.06918743100712926
274,transformer_mask_r1,0.9145224214263797,0.953914858065611,0.24386055866338902,0.06907823914889874
275,transformer_mask_r1,0.9146758427212555,0.9544982861045366,0.242293787812581,0.06870005596368843
276,transformer_mask_r1,0.9132073817560163,0.9544574362759473,0.24498414627384912,0.06949584538644273
277,transformer_mask_r1,0.9133388857230527,0.9552820564362857,0.2416863515455032,0.06886958761253589
278,transformer_mask_r1,0.9130977951168193,0.9532438807093575,0.2460079355634351,0.06973230092278151
279,transformer_mask_r1,0.914369000131504,0.9546911150173147,0.2438396921974775,0.06913752755758816
280,transformer_mask_r1,0.9150922719502038,0.9559018244789143,0.24091721634431426,0.06828340845175647
281,transformer_mask_r1,0.913251216411695,0.9552866351278644,0.24229797235776726,0.06901837593423933
282,transformer_mask_r1,0.9125936965765133,0.9542945175095379,0.2434166346549725,0.06936504159570243
283,transformer_mask_r1,0.9126156139043528,0.9545179831395207,0.24377088963385982,0.06951919804329829
284,transformer_mask_r1,0.9148292640161312,0.9556707196324371,0.24091592488334573,0.06838885918816345
285,transformer_mask_r1,0.9163196423092097,0.9559837109830858,0.23887294615172552,0.06751702120551191
286,transformer_mask_r1,0.9149607679831675,0.9558243678316026,0.24128959654488982,0.06822455287118541
287,transformer_mask_r1,0.914369000131504,0.9546017670215285,0.24442143409173647,0.06908181949642431
288,transformer_mask_r1,0.9130977951168193,0.9534943559365776,0.24504255164422073,0.06945722385856037
289,transformer_mask_r1,0.9149826853110069,0.9548192861972314,0.24249097160247596,0.0687049627270781
290,transformer_mask_r1,0.9141059921974313,0.9544869406320571,0.2439627428238427,0.06921582596034838
