bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
33,irl_sg_mask_r1,0.9104457984482532,0.9380764827397396,0.2914951804149462,0.07494911090167888
33,irl_sg_mle_mask_r1,0.9104457984482532,0.9380764827397396,0.26088906080299795,0.07339762016979025
34,irl_sg_mask_r1,0.9114539955288651,0.9380164392167902,0.2894407731876187,0.07461210763599702
34,irl_sg_mle_mask_r1,0.9114539955288651,0.9380164392167902,0.25945791737549845,0.0729921190774445
35,irl_sg_mask_r1,0.9100732038749836,0.9372464199193502,0.29303374719188374,0.07536267422083899
35,irl_sg_mle_mask_r1,0.9100732038749836,0.9372464199193502,0.26187137905635577,0.07375174380161957
36,irl_sg_mask_r1,0.9118046727742953,0.9383983859980876,0.2866923455465817,0.07403606665059395
36,irl_sg_mle_mask_r1,0.9118046727742953,0.9383983859980876,0.2578519539878028,0.0724977962539351
37,irl_sg_mask_r1,0.9093937667119625,0.9381900924296831,0.2893475148516783,0.07502208197080612
37,irl_sg_mle_mask_r1,0.9093937667119625,0.9381900924296831,0.2605611706286346,0.07357582577794704
38,irl_sg_mask_r1,0.9114101608731864,0.9386562952338486,0.2893705968613046,0.07432308050234515
38,irl_sg_mle_mask_r1,0.9114101608731864,0.9386562952338486,0.259092812769558,0.07277252620659978
39,irl_sg_mask_r1,0.9092184280892474,0.9361931334759611,0.2945260035458073,0.07609083566387587
39,irl_sg_mle_mask_r1,0.9092184280892474,0.9361931334759611,0.2637428582588496,0.07446354773523568
40,irl_sg_mask_r1,0.9103362118090562,0.9381756509032682,0.29023606955361436,0.07477384791566212
40,irl_sg_mle_mask_r1,0.9103362118090562,0.9381756509032682,0.260125177093476,0.07324585674925321
41,irl_sg_mask_r1,0.9114539955288651,0.9389613757662416,0.2872749154799347,0.07407252371454873
41,irl_sg_mle_mask_r1,0.9114539955288651,0.9389613757662416,0.2580516494055199,0.072559067055017
42,irl_sg_mask_r1,0.9105334677596107,0.9382133872298062,0.290727199139228,0.07469240834173498
42,irl_sg_mle_mask_r1,0.9105334677596107,0.9382133872298062,0.26002014127713263,0.07314437139202087
43,irl_sg_mask_r1,0.9122868539867619,0.9395508908255142,0.2859885722551257,0.07353521415421033
43,irl_sg_mle_mask_r1,0.9122868539867619,0.9395508908255142,0.2566478501942548,0.07201979433624665
44,irl_sg_mask_r1,0.9105773024152896,0.9373454475704058,0.29336219325119434,0.07511622820321748
44,irl_sg_mle_mask_r1,0.9105773024152896,0.9373454475704058,0.26167160454814853,0.07351384084087544
45,irl_sg_mask_r1,0.9114978301845439,0.9390801135638603,0.2855945218779383,0.0738155476263534
45,irl_sg_mle_mask_r1,0.9114978301845439,0.9390801135638603,0.2571089801937447,0.07233582644445016
46,irl_sg_mask_r1,0.9117389207907772,0.9384269287778259,0.28666356950872923,0.07424522140884585
46,irl_sg_mle_mask_r1,0.9117389207907772,0.9384269287778259,0.2581726845337516,0.07268056756829369
47,irl_sg_mask_r1,0.9073773725507386,0.9336769634995686,0.3037691008079119,0.07798906825055889
47,irl_sg_mle_mask_r1,0.9073773725507386,0.9336769634995686,0.2697381907954076,0.07622134127508798
48,irl_sg_mask_r1,0.9076184631569719,0.9342159930431799,0.30334185657325413,0.0775550872309648
48,irl_sg_mle_mask_r1,0.9076184631569719,0.9342159930431799,0.2687951130852239,0.07582236211966895
49,irl_sg_mask_r1,0.9100512865471442,0.9370204036775316,0.2929514458515507,0.07539493374391794
49,irl_sg_mle_mask_r1,0.9100512865471442,0.9370204036775316,0.26205023582377396,0.07379860652247201
50,irl_sg_mask_r1,0.910884145005041,0.9374129893038035,0.2902338013812797,0.07492881856836014
50,irl_sg_mle_mask_r1,0.910884145005041,0.9374129893038035,0.2603669546106002,0.0733232971536108
51,irl_sg_mask_r1,0.9099197825801079,0.9378479146019741,0.292899004611941,0.07523646541445667
51,irl_sg_mle_mask_r1,0.9099197825801079,0.9378479146019741,0.26169355254569093,0.07367223835001312
52,irl_sg_mask_r1,0.9089992548108534,0.9366031783945952,0.29371897668377683,0.07575512512602464
52,irl_sg_mle_mask_r1,0.9089992548108534,0.9366031783945952,0.26288404109121033,0.074190763131588
53,irl_sg_mask_r1,0.9112567395783107,0.9386266185788268,0.28682508419502534,0.07412203171437338
53,irl_sg_mle_mask_r1,0.9112567395783107,0.9386266185788268,0.2580078811137349,0.07261583823218269
54,irl_sg_mask_r1,0.9075307938456143,0.9351668005410415,0.2992342116993874,0.07694525327664052
54,irl_sg_mle_mask_r1,0.9075307938456143,0.9351668005410415,0.26648423411692884,0.07531057941656853
55,irl_sg_mask_r1,0.9105773024152896,0.9388985535237273,0.28725542130988146,0.07417719245605577
55,irl_sg_mle_mask_r1,0.9105773024152896,0.9388985535237273,0.2581370146484973,0.07271016506135543
56,irl_sg_mask_r1,0.912462192609477,0.9413165793465516,0.2787739885561391,0.07237861741112525
56,irl_sg_mle_mask_r1,0.912462192609477,0.9413165793465516,0.25263653151605053,0.07104633984933734
57,irl_sg_mask_r1,0.9120895980362074,0.9399224876083986,0.2841586345096974,0.07329517137158638
57,irl_sg_mle_mask_r1,0.9120895980362074,0.9399224876083986,0.25570763699686716,0.07183639980827597
58,irl_sg_mask_r1,0.909306097400605,0.937255841947392,0.29172016007256063,0.07528615749791785
58,irl_sg_mle_mask_r1,0.909306097400605,0.937255841947392,0.2613617380541448,0.0737522281993797
59,irl_sg_mask_r1,0.9109937316442379,0.9391052722083792,0.29125237496210993,0.07450827839389823
59,irl_sg_mle_mask_r1,0.9109937316442379,0.9391052722083792,0.2600513894241783,0.07298104903161765
60,irl_sg_mask_r1,0.9088677508438171,0.9372058909938734,0.29405016783159577,0.07572414252838294
60,irl_sg_mle_mask_r1,0.9088677508438171,0.9372058909938734,0.26296548810016246,0.07418557340267168
61,irl_sg_mask_r1,0.9085170735983868,0.9374369540253851,0.2932110149019781,0.07569689722964976
61,irl_sg_mle_mask_r1,0.9085170735983868,0.9374369540253851,0.26271574135453724,0.07420054147474475
62,irl_sg_mask_r1,0.9108622276772016,0.9378389225376278,0.29002991529822586,0.07473398665234735
62,irl_sg_mle_mask_r1,0.9108622276772016,0.9378389225376278,0.25979642894162736,0.07313818172352536
63,irl_sg_mask_r1,0.9102485424976987,0.9377736116704778,0.2913883699325431,0.07493165250076711
63,irl_sg_mle_mask_r1,0.9102485424976987,0.9377736116704778,0.2608087625169504,0.07339337319538901
64,irl_sg_mask_r1,0.909985534563626,0.9367129311441764,0.2954302853676615,0.0759011069127252
64,irl_sg_mle_mask_r1,0.909985534563626,0.9367129311441764,0.2636168722452201,0.07423097969384218
65,irl_sg_mask_r1,0.9111252356112742,0.9381204986580148,0.2909523093461281,0.07464289293385351
65,irl_sg_mle_mask_r1,0.9111252356112742,0.9381204986580148,0.2600280284711378,0.07305456634980295
66,irl_sg_mask_r1,0.9106211370709683,0.9388727257442863,0.28843194990291005,0.07446744005610836
66,irl_sg_mle_mask_r1,0.9106211370709683,0.9388727257442863,0.25925175783030363,0.07299102541332854
67,irl_sg_mask_r1,0.9100732038749836,0.938288267542086,0.2892493359472694,0.07478231490816639
67,irl_sg_mle_mask_r1,0.9100732038749836,0.938288267542086,0.2598099220780781,0.07327246968066305
68,irl_sg_mask_r1,0.9107088063823259,0.9383517048874105,0.28882976163355456,0.07450600613685181
68,irl_sg_mle_mask_r1,0.9107088063823259,0.9383517048874105,0.2592369710954471,0.07298514366883029
69,irl_sg_mask_r1,0.909591022662517,0.9386809965960637,0.28833477448102457,0.07464589093937667
69,irl_sg_mle_mask_r1,0.909591022662517,0.9386809965960637,0.2593609405919342,0.07320704821908053
70,irl_sg_mask_r1,0.9095033533511594,0.9374030964627118,0.29337295672105956,0.0753876134440889
70,irl_sg_mle_mask_r1,0.9095033533511594,0.9374030964627118,0.2620182249981659,0.07382235077791084
71,irl_sg_mask_r1,0.9093280147284443,0.9364918860612752,0.295692869061447,0.07592335900583001
71,irl_sg_mle_mask_r1,0.9093280147284443,0.9364918860612752,0.2636871185305721,0.07429620207294356
72,irl_sg_mask_r1,0.9111252356112742,0.9389009358557161,0.2878294129218879,0.07423881254109499
72,irl_sg_mle_mask_r1,0.9111252356112742,0.9389009358557161,0.25860303169805726,0.07274220373738205
73,irl_sg_mask_r1,0.9114978301845439,0.939665522585796,0.2856265356495337,0.0737461794152457
73,irl_sg_mle_mask_r1,0.9114978301845439,0.939665522585796,0.2570808854888173,0.07229268955037306
74,irl_sg_mask_r1,0.9101170385306624,0.9385417103836314,0.2884657420682844,0.0745174070924473
74,irl_sg_mle_mask_r1,0.9101170385306624,0.9385417103836314,0.2594170323027747,0.0730816223602579
75,irl_sg_mask_r1,0.9113663262175076,0.9387601888104429,0.2884108354923188,0.0744336161180029
75,irl_sg_mle_mask_r1,0.9113663262175076,0.9387601888104429,0.25902351999972717,0.07287733395300186
76,irl_sg_mask_r1,0.9112567395783107,0.9394642424306551,0.28740618222277764,0.0740398456143427
76,irl_sg_mle_mask_r1,0.9112567395783107,0.9394642424306551,0.25807255971919085,0.07255749582578704
77,irl_sg_mask_r1,0.9094376013676413,0.9369545035234471,0.2928554430771916,0.07540047348003331
77,irl_sg_mle_mask_r1,0.9094376013676413,0.9369545035234471,0.26194922925261355,0.07384298757330936
78,irl_sg_mask_r1,0.9103362118090562,0.9374807543001168,0.29330815964903356,0.07522604260728533
78,irl_sg_mle_mask_r1,0.9103362118090562,0.9374807543001168,0.2617324127895325,0.07361575607745148
79,irl_sg_mask_r1,0.9098978652522685,0.9381393570360573,0.2886769830167729,0.07474148943584798
79,irl_sg_mle_mask_r1,0.9098978652522685,0.9381393570360573,0.2597696203718388,0.07327690472459898
80,irl_sg_mask_r1,0.9108183930215228,0.937645866437928,0.29150272814834655,0.07493154666199098
80,irl_sg_mle_mask_r1,0.9108183930215228,0.937645866437928,0.26083044164749436,0.07334287985992477
81,irl_sg_mask_r1,0.9093718493841231,0.9364764708047486,0.2969296707052771,0.07600252068995747
81,irl_sg_mle_mask_r1,0.9093718493841231,0.9364764708047486,0.2642448490776281,0.07436668420925523
82,irl_sg_mask_r1,0.9114978301845439,0.9385683327858594,0.2872902859313568,0.0743358500197256
82,irl_sg_mle_mask_r1,0.9114978301845439,0.9385683327858594,0.2586754165825746,0.07280081243206417
83,irl_sg_mask_r1,0.90948143602332,0.9388179919829059,0.29027214298298026,0.07487186759742252
83,irl_sg_mle_mask_r1,0.90948143602332,0.9388179919829059,0.2603657648338876,0.07341670832837392
84,irl_sg_mask_r1,0.9116293341515802,0.9399128546258473,0.28557750677436206,0.07365367996317888
84,irl_sg_mle_mask_r1,0.9116293341515802,0.9399128546258473,0.256930689659459,0.07220748461119281
85,irl_sg_mask_r1,0.9090650067943716,0.9383212513883574,0.29057705622421537,0.07505294720115724
85,irl_sg_mle_mask_r1,0.9090650067943716,0.9383212513883574,0.2609725396219541,0.07362892435141534
86,irl_sg_mask_r1,0.9109718143163985,0.9382850562944794,0.2888570016270277,0.07443854712225485
86,irl_sg_mle_mask_r1,0.9109718143163985,0.9382850562944794,0.25917369773576626,0.07291002045976909
87,irl_sg_mask_r1,0.9118046727742953,0.9405626232858356,0.2810661613654426,0.07306742013325736
87,irl_sg_mle_mask_r1,0.9118046727742953,0.9405626232858356,0.2546085808832391,0.07170052306000173
88,irl_sg_mask_r1,0.9089992548108534,0.9369586978091711,0.29592982768725995,0.07601994577653093
88,irl_sg_mle_mask_r1,0.9089992548108534,0.9369586978091711,0.26394270167931694,0.07441437541765569
89,irl_sg_mask_r1,0.9123306886424407,0.9394361583966104,0.28787506561660203,0.07365212883005305
89,irl_sg_mle_mask_r1,0.9123306886424407,0.9394361583966104,0.2575451987378624,0.07213183801767956
90,irl_sg_mask_r1,0.9107526410380047,0.9389965128268436,0.28548573913858255,0.07396411673168807
90,irl_sg_mle_mask_r1,0.9107526410380047,0.9389965128268436,0.2574292798343494,0.07253823334653219
91,irl_sg_mask_r1,0.9075088765177749,0.9380358333846386,0.292906779376401,0.0757451102222417
91,irl_sg_mle_mask_r1,0.9075088765177749,0.9380358333846386,0.262737694936009,0.0743365876793383
92,irl_sg_mask_r1,0.911169070266953,0.939297852737507,0.2864576980978364,0.07397888969008899
92,irl_sg_mle_mask_r1,0.911169070266953,0.939297852737507,0.2577854553265645,0.07252406903947202
93,irl_sg_mask_r1,0.9104238811204138,0.9392289324725793,0.28690853421085877,0.07411614382150528
93,irl_sg_mle_mask_r1,0.9104238811204138,0.9392289324725793,0.2580321875100669,0.07268749578723328
94,irl_sg_mask_r1,0.9088677508438171,0.937181634734009,0.29582932654826394,0.07583336637005215
94,irl_sg_mle_mask_r1,0.9088677508438171,0.937181634734009,0.2637817809646612,0.07429098095821379
95,irl_sg_mask_r1,0.9117827554464559,0.9384668346853533,0.28837850634419054,0.07414864927891993
95,irl_sg_mle_mask_r1,0.9117827554464559,0.9384668346853533,0.2584331409425402,0.07258112297752844
96,irl_sg_mask_r1,0.9095691053346776,0.9384093446196169,0.28938978509145097,0.07479477933634332
96,irl_sg_mle_mask_r1,0.9095691053346776,0.9384093446196169,0.2601185671524722,0.07335832400674829
97,irl_sg_mask_r1,0.9102923771533774,0.9380647104356575,0.2886454599968236,0.07466818914653925
97,irl_sg_mle_mask_r1,0.9102923771533774,0.9380647104356575,0.25943419186370276,0.07315371394033748
98,irl_sg_mask_r1,0.9104896331039319,0.938149264054669,0.2909995988604992,0.07488977181869988
98,irl_sg_mle_mask_r1,0.9104896331039319,0.938149264054669,0.2606666027580525,0.07334740736751041
99,irl_sg_mask_r1,0.9119361767413316,0.9387234687872433,0.28791864815810064,0.07410935777845964
99,irl_sg_mle_mask_r1,0.9119361767413316,0.9387234687872433,0.25842500102178984,0.07256308319937037
100,irl_sg_mask_r1,0.9088896681716565,0.936438475175315,0.29601396251790824,0.07602728466225397
100,irl_sg_mle_mask_r1,0.9088896681716565,0.936438475175315,0.26397489589069484,0.07442342580873637
101,irl_sg_mask_r1,0.909875947924429,0.9372782946279992,0.2934345653172205,0.07544068467540437
101,irl_sg_mle_mask_r1,0.909875947924429,0.9372782946279992,0.2622931484786314,0.07385764450966847
102,irl_sg_mask_r1,0.9116512514794196,0.9395490859958724,0.2844102975463881,0.07373599623021962
102,irl_sg_mle_mask_r1,0.9116512514794196,0.9395490859958724,0.2567864914842855,0.07228210865515013
103,irl_sg_mask_r1,0.909306097400605,0.9372654991145007,0.29256036516587175,0.0754632934291851
103,irl_sg_mle_mask_r1,0.909306097400605,0.9372654991145007,0.2620261825661721,0.07391929915650451
104,irl_sg_mask_r1,0.9078376364353657,0.9369730477135526,0.29374024483213584,0.07603948862490686
104,irl_sg_mle_mask_r1,0.9078376364353657,0.9369730477135526,0.2633535256559628,0.07453374498062208
105,irl_sg_mask_r1,0.9106868890544865,0.9368760784956672,0.2931224324906378,0.07529964553105685
105,irl_sg_mle_mask_r1,0.9106868890544865,0.9368760784956672,0.26191146492370226,0.07365827521450274
106,irl_sg_mask_r1,0.9109718143163985,0.9387562369592243,0.28746625940694703,0.07415798437294524
106,irl_sg_mle_mask_r1,0.9109718143163985,0.9387562369592243,0.2583604788507415,0.07268440860602202
107,irl_sg_mask_r1,0.9109498969885591,0.9364673172012397,0.29496267809352594,0.07542028363213957
107,irl_sg_mle_mask_r1,0.9109498969885591,0.9364673172012397,0.26259284269870237,0.0737250556103335
108,irl_sg_mask_r1,0.9117389207907772,0.9389666756886578,0.2867806845055638,0.07390970606671636
108,irl_sg_mle_mask_r1,0.9117389207907772,0.9389666756886578,0.25760938860781735,0.07239302843448915
109,irl_sg_mask_r1,0.9111909875947924,0.9400756249077198,0.2845170068127473,0.07353398257572437
109,irl_sg_mle_mask_r1,0.9111909875947924,0.9400756249077198,0.2563765110572777,0.07213881139477317
110,irl_sg_mask_r1,0.9106868890544865,0.9391760318348796,0.2870752410381372,0.07404503138561346
110,irl_sg_mle_mask_r1,0.9106868890544865,0.9391760318348796,0.2580014946443856,0.07260884570232863
111,irl_sg_mask_r1,0.9114101608731864,0.9379371191315131,0.28958294274023044,0.07452358172971552
111,irl_sg_mle_mask_r1,0.9114101608731864,0.9379371191315131,0.2594360310867682,0.07292972507842715
112,irl_sg_mask_r1,0.9147854293604524,0.9403568544263561,0.2831384797838375,0.07248685543330557
112,irl_sg_mle_mask_r1,0.9147854293604524,0.9403568544263561,0.2541885505671007,0.07094089743915395
113,irl_sg_mask_r1,0.912571779248674,0.9377549219308927,0.28794253056415164,0.07412077867882348
113,irl_sg_mle_mask_r1,0.912571779248674,0.9377549219308927,0.2582414523768748,0.07248264658653823
114,irl_sg_mask_r1,0.9086266602375839,0.9373346003164524,0.2921911683096047,0.0756518941831412
114,irl_sg_mle_mask_r1,0.9086266602375839,0.9373346003164524,0.26234978282351096,0.07415442217536045
115,irl_sg_mask_r1,0.9113224915618288,0.9383438243036517,0.28768597497425563,0.07417017091132248
115,irl_sg_mle_mask_r1,0.9113224915618288,0.9383438243036517,0.2583288016170777,0.07264586658576125
116,irl_sg_mask_r1,0.9114539955288651,0.9391556608608889,0.28816212387135287,0.07412577087625477
116,irl_sg_mle_mask_r1,0.9114539955288651,0.9391556608608889,0.2584419400768947,0.07261093074412876
117,irl_sg_mask_r1,0.9095033533511594,0.9365801438131867,0.2945316874714354,0.07585307969140402
117,irl_sg_mle_mask_r1,0.9095033533511594,0.9365801438131867,0.2631538901410642,0.07421413323806667
118,irl_sg_mask_r1,0.906895191338272,0.9358446017461715,0.30056228347995234,0.07710153443212203
118,irl_sg_mle_mask_r1,0.906895191338272,0.9358446017461715,0.26723552435804304,0.07551588116797733
119,irl_sg_mask_r1,0.9103142944812168,0.9381488377209527,0.29090720117507235,0.07466018859860606
119,irl_sg_mle_mask_r1,0.9103142944812168,0.9381488377209527,0.26010932746538906,0.07314570974673876
120,irl_sg_mask_r1,0.9086266602375839,0.9363870789132179,0.2957760433385185,0.0760150646341998
120,irl_sg_mle_mask_r1,0.9086266602375839,0.9363870789132179,0.26385500713050986,0.07443065957252458
121,irl_sg_mask_r1,0.9088239161881383,0.9380022416283247,0.29031374306357516,0.07526321910752641
121,irl_sg_mle_mask_r1,0.9088239161881383,0.9380022416283247,0.261127924880964,0.07381121793850207
122,irl_sg_mask_r1,0.9097444439573927,0.9372111654935398,0.2920254577147069,0.07519416832507782
122,irl_sg_mle_mask_r1,0.9097444439573927,0.9372111654935398,0.2613045432941837,0.07363682435910161
123,irl_sg_mask_r1,0.9104019637925744,0.9394070257696232,0.2862766699286037,0.0739647575943541
123,irl_sg_mle_mask_r1,0.9104019637925744,0.9394070257696232,0.257645164360113,0.07256878475475155
124,irl_sg_mask_r1,0.910599219743129,0.9369735975885742,0.2927785807662945,0.07521958528032263
124,irl_sg_mle_mask_r1,0.910599219743129,0.9369735975885742,0.26147018299122665,0.07357117753371728
125,irl_sg_mask_r1,0.909196510761408,0.9380035513202645,0.29252608442678485,0.07544446876780783
125,irl_sg_mle_mask_r1,0.909196510761408,0.9380035513202645,0.2620933331354385,0.0739344557377153
126,irl_sg_mask_r1,0.9116293341515802,0.9389436922254999,0.2865134790690437,0.07396163869285056
126,irl_sg_mle_mask_r1,0.9116293341515802,0.9389436922254999,0.2576402051500405,0.07244983830694163
127,irl_sg_mask_r1,0.9097225266295533,0.937786915659444,0.2931032388537399,0.07532179836058388
127,irl_sg_mle_mask_r1,0.9097225266295533,0.937786915659444,0.26202076244256145,0.07377723376064715
128,irl_sg_mask_r1,0.9107526410380047,0.9383830274142153,0.29087969816794956,0.07470380543988077
128,irl_sg_mle_mask_r1,0.9107526410380047,0.9383830274142153,0.260166558481147,0.07314839593255984
129,irl_sg_mask_r1,0.9099636172357866,0.9383363142354092,0.2909067803320294,0.07501298027440495
129,irl_sg_mle_mask_r1,0.9099636172357866,0.9383363142354092,0.2607652389807021,0.07348877810902485
130,irl_sg_mask_r1,0.9114539955288651,0.9388213614430732,0.28513159401226634,0.07381136599745759
130,irl_sg_mle_mask_r1,0.9114539955288651,0.9388213614430732,0.256987120207609,0.07233663021080668
131,irl_sg_mask_r1,0.9083417349756717,0.9365471987930902,0.2950971349143519,0.07602739210099504
131,irl_sg_mle_mask_r1,0.9083417349756717,0.9365471987930902,0.26377080362670685,0.07448007328300713
132,irl_sg_mask_r1,0.9122430193310832,0.9394565433295886,0.2844664447477341,0.07358266201288739
132,irl_sg_mle_mask_r1,0.9122430193310832,0.9394565433295886,0.2565023518125967,0.07209430580008973
133,irl_sg_mask_r1,0.9125279445929952,0.9391742716010881,0.28545676433066286,0.07358117575505194
133,irl_sg_mle_mask_r1,0.9125279445929952,0.9391742716010881,0.2566596645976057,0.0720478256752509
134,irl_sg_mask_r1,0.9087143295489414,0.9362335513548959,0.29615360767215887,0.07608001825713409
134,irl_sg_mle_mask_r1,0.9087143295489414,0.9362335513548959,0.2640020343965437,0.07446745420582586
135,irl_sg_mask_r1,0.9092403454170868,0.9369581591877756,0.2908229678256775,0.07532558151054224
