bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
45,transformer_full,0.8094919786096256,0.9012905119555354,0.36677040207016964,0.1186181434824641
46,transformer_full,0.8101604278074866,0.9028147331752453,0.3646231298941875,0.11790448331135887
47,transformer_full,0.8071046600458365,0.9010665346381086,0.36732568975544183,0.11919590523483019
48,transformer_full,0.8107174688057041,0.9005800129484487,0.36703790045709866,0.1188812202007102
49,transformer_full,0.8124363381716323,0.9011550386364735,0.3678570281046925,0.11870122075874082
50,transformer_full,0.8092214158390629,0.9013081635499356,0.36615826776453375,0.1185157417593822
51,transformer_full,0.8088076139546728,0.9019719361029719,0.36547098982534204,0.11833114908710028
52,transformer_full,0.8113222561751974,0.9011192744522463,0.366666802000255,0.11868381346769134
53,transformer_full,0.8124681690858161,0.9022917483406965,0.3643656676471032,0.11785252699383511
54,transformer_full,0.8105105678635091,0.902113476406448,0.3639278902736353,0.11790762514484764
55,transformer_full,0.8122135217723453,0.901479642428336,0.36635802296212744,0.11827453200462586
56,transformer_full,0.8082664884135472,0.9005343247849817,0.3675729088721184,0.11893580234927431
57,transformer_full,0.8092055003819709,0.8997093190169809,0.3706054269475317,0.11980806353803217
58,transformer_full,0.8121976063152534,0.9019511883861504,0.36523454241645337,0.11809180767342797
59,transformer_full,0.8112267634326458,0.9024943047571358,0.3640562401407263,0.11769736584239067
60,transformer_full,0.8100490196078431,0.9018582722284929,0.3660581831999423,0.1184298866990531
61,transformer_full,0.8090463458110517,0.9019480870859604,0.3656467591341781,0.11835040163163671
62,transformer_full,0.8086643748408454,0.9000024646945614,0.3684798303378145,0.1193273478155731
63,transformer_full,0.8079640947288006,0.8999694684446902,0.36796215130580945,0.11941094850317709
64,transformer_full,0.8051629742806213,0.9013182352411035,0.36839024276467114,0.119317962549642
65,transformer_full,0.8092691622103387,0.9018421192878208,0.36538088860983403,0.11829102189867817
66,transformer_full,0.8082983193277311,0.900793063414131,0.3677353248071322,0.11905511586059196
67,transformer_full,0.8108925388337153,0.9020623382683587,0.3647089949815537,0.11803859191192742
68,transformer_full,0.8111471861471862,0.9012288551439749,0.36639981206767896,0.1184078741420184
69,transformer_full,0.8086484593837535,0.9012063860170594,0.3667430424165604,0.11878705234188823
70,transformer_full,0.8094283167812579,0.9017064649213415,0.36684766770534377,0.11877605319861835
71,transformer_full,0.8105583142347849,0.8995722663373649,0.3685111706686571,0.1189673515649919
72,transformer_full,0.8106378915202445,0.9021173065261039,0.366812109207536,0.11865050806788004
73,transformer_full,0.8112745098039216,0.9012508837069437,0.3661845545652639,0.11851437255295365
74,transformer_full,0.8101126814362108,0.9020480851661915,0.36607896196243567,0.11834348347646374
75,transformer_full,0.8102559205500381,0.9013489527343397,0.3674475160986316,0.11879376726731078
76,transformer_full,0.8089031066972243,0.8993927573307285,0.3695746784456912,0.11978439799600425
77,transformer_full,0.810064935064935,0.9017597255548689,0.36670003933161777,0.11849668035951526
78,transformer_full,0.8108607079195315,0.9006708309463615,0.36676027458664484,0.118694811519088
79,transformer_full,0.8090940921823275,0.9004936859477246,0.3678672142931557,0.11908799822537629
80,transformer_full,0.8119907053730583,0.9021603335438304,0.3655870321713616,0.11811706977621274
81,transformer_full,0.8084893048128342,0.9008664120810708,0.36891400264430524,0.11923892908648423
82,transformer_full,0.8095078940667176,0.8990701137587758,0.37068483908115246,0.11989235308870673
83,transformer_full,0.8079800101858925,0.9018832139929144,0.3669339867144741,0.11875624719767691
84,transformer_full,0.8104469060351414,0.9015646010557061,0.3665631574441535,0.11849602586552248
85,transformer_full,0.8079322638146168,0.9002087939411658,0.3684746397440166,0.11939344369342063
86,transformer_full,0.8097466259230965,0.9021076816878557,0.3652378910656702,0.1181866588161677
87,transformer_full,0.810956200662083,0.900905808319677,0.36613129175091785,0.11851770053682609
88,transformer_full,0.8093328240387064,0.9000168037905973,0.36856836529887016,0.11945263757470272
89,transformer_full,0.8118156353450471,0.9036218858345118,0.3629856075114167,0.11741165290792208
90,transformer_full,0.8127705627705628,0.9020942183797777,0.36425189360135074,0.11791584688047776
91,transformer_full,0.8118792971734148,0.9024488405914057,0.36465094302066364,0.11796786675183782
92,transformer_full,0.8101126814362108,0.9034670125536765,0.3642562148823943,0.11767517395039846
93,transformer_full,0.8120225362872422,0.9033407872499268,0.3628154920736567,0.11746900222104274
94,transformer_full,0.8064043799337917,0.8994902054703726,0.37229551535157496,0.12043484159619423
95,transformer_full,0.8089190221543163,0.9021247691089395,0.36534200052207566,0.11819793213392654
96,transformer_full,0.8076935319582378,0.8992618805953235,0.37031983024546417,0.11988617323818622
97,transformer_full,0.8087439521263051,0.8988027951811273,0.37249475900800116,0.12022959296342964
98,transformer_full,0.8109402852049911,0.9015369619465404,0.36735467323759463,0.11866892451766307
99,transformer_full,0.8105901451489687,0.9013336427440123,0.36599521354426134,0.118542699995579
100,transformer_full,0.8131047873694932,0.9028660261607182,0.36325791141379704,0.11743192017771859
101,transformer_full,0.8093964858670741,0.9011412697485648,0.3672377187118059,0.11870746329723944
102,transformer_full,0.8107652151769799,0.9021262087324893,0.36583282190289,0.11820110153152465
103,transformer_full,0.8105583142347849,0.9023775345694948,0.364951296260477,0.11802105635705358
104,transformer_full,0.8099376114081996,0.9006451477728078,0.36774782266649886,0.11889258386915269
105,transformer_full,0.8089349376114082,0.9003178711149815,0.3688231080894023,0.11938367741154778
106,transformer_full,0.8105742296918768,0.901295458845516,0.36569203288510604,0.11841093411280174
107,transformer_full,0.8093328240387064,0.9001317563285371,0.3678249880473592,0.11910245574502493
108,transformer_full,0.8106697224344284,0.9010320800103727,0.36616446405178366,0.1184683080123801
109,transformer_full,0.8070409982174688,0.899565478830819,0.3695019137131392,0.11966556867523455
110,transformer_full,0.8098898650369238,0.9023754276620723,0.36390063612714035,0.11793210392752063
111,transformer_full,0.8093169085816144,0.9014484917868333,0.36706050203911006,0.11878350303926467
112,transformer_full,0.8100012732365673,0.9015848157079358,0.3662805328104891,0.11857876463921004
113,transformer_full,0.8094283167812579,0.9020931080714263,0.36608024484972174,0.11840521556359519
114,transformer_full,0.8097147950089126,0.9040572458879785,0.3621325133053871,0.11721644336974799
115,transformer_full,0.8099535268652915,0.9013614580905778,0.36667871870805036,0.1187817306540141
116,transformer_full,0.8075184619302266,0.9018030430328727,0.36677259821445934,0.11868992851599577
117,transformer_full,0.8117042271454036,0.9042379023192315,0.361962479408882,0.1171190034585867
118,transformer_full,0.8093805704099821,0.902022232735561,0.3658631584046451,0.11818708425384489
119,transformer_full,0.8112108479755539,0.9026008305272684,0.3644157456090201,0.11797071421949487
120,transformer_full,0.8111153552330023,0.9022684166676624,0.3648087736105035,0.11785274900782006
121,transformer_full,0.8108766233766234,0.9031465930770739,0.3639529057076606,0.1178065749660736
122,transformer_full,0.8101763432645785,0.9027810380739104,0.36423739598119687,0.11796690404886369
123,transformer_full,0.810303666921314,0.9011352884947087,0.36695893371692295,0.11863202054030848
124,transformer_full,0.8112904252610135,0.9030292185005775,0.3646706000018105,0.11773726087473965
125,transformer_full,0.8118952126305068,0.9023724768119284,0.36390258723609104,0.11772217755955015
126,transformer_full,0.8113859180035651,0.9038356680922408,0.36275668232449737,0.11739284736148499
127,transformer_full,0.8108766233766234,0.9012868727424787,0.36646252106843163,0.11861927316696065
128,transformer_full,0.810749299719888,0.9018082912409155,0.3660909074803997,0.11844885281492182
129,transformer_full,0.8139642220524573,0.9021818136654989,0.36362948818759566,0.11755505519486556
130,transformer_full,0.8083301502419149,0.8999274596440883,0.3693047882118528,0.11947278878000214
131,transformer_full,0.8086325439266616,0.9002212034890844,0.3691346047280773,0.11949984476939408
132,transformer_full,0.8128978864272982,0.9027355974236642,0.36430950270574264,0.11766894830349957
133,transformer_full,0.8108766233766234,0.9024273817799433,0.36598550502092214,0.11829030033127086
134,transformer_full,0.8115769034886682,0.901303096458028,0.36569854434562893,0.11844120825025535
135,transformer_full,0.8117519735166794,0.9023618106509306,0.3634497816189273,0.11761444594119169
136,transformer_full,0.811194932518462,0.9019259842997762,0.36533484280895945,0.11821945457967717
137,transformer_full,0.8089349376114082,0.9018731048729349,0.3672190962122684,0.11869782624143906
138,transformer_full,0.8099376114081996,0.9019290742225787,0.36686909673835993,0.11844862591050699
139,transformer_full,0.8096193022663611,0.8997239267287498,0.36812787913890577,0.1193306552817727
140,transformer_full,0.8091577540106952,0.9012506128499433,0.3666963189356839,0.11876767526748445
141,transformer_full,0.8124204227145404,0.9027437567738381,0.363884914851324,0.11772290753341057
142,transformer_full,0.8079800101858925,0.9023493134695042,0.3658607933376324,0.11823579369001032
143,transformer_full,0.8103514132925898,0.8999167123342722,0.36809105702296363,0.11932802232795796
144,transformer_full,0.8113859180035651,0.9020458029016378,0.3638179450612354,0.11778794666411763
145,transformer_full,0.810956200662083,0.9015183158077634,0.3657345157118875,0.11836145024963572
146,transformer_full,0.808314234784823,0.9018726357824777,0.3666768129441422,0.11882263283021169
147,transformer_full,0.8106378915202445,0.9014212250264038,0.36668348817652147,0.11859340056228335
148,transformer_full,0.8089508530685001,0.9020489117943133,0.3671033499047649,0.11871492862623893
149,transformer_full,0.8085847975553858,0.8998804959219542,0.3690667151877403,0.11950034453011676
150,transformer_full,0.8102559205500381,0.9014325891965522,0.36662632053284444,0.11865667356554412
151,transformer_full,0.8070728291316527,0.8998585603956042,0.37085655988480715,0.12011515002596136
152,transformer_full,0.8111153552330023,0.9021182966032638,0.3645621649846976,0.11777897209149664
153,transformer_full,0.8085847975553858,0.9008311126081279,0.3685288113006041,0.1190326660291959
154,transformer_full,0.8107970460911638,0.9029493386689702,0.3631857230943836,0.11751235314381947
155,transformer_full,0.8131684491978609,0.9015799720132809,0.36545547548706875,0.11805499011730218
156,transformer_full,0.8118792971734148,0.901456648186624,0.3657027098106635,0.11830012209101284
157,transformer_full,0.8158581614463968,0.9045464082799192,0.35970047869323984,0.11638061657474416
158,transformer_full,0.8106219760631526,0.9016832607341103,0.36637087020176556,0.11840203881477304
159,transformer_full,0.8107015533486122,0.9015186691713261,0.3680548478789439,0.11876683596915884
160,transformer_full,0.8120066208301503,0.9022717287218507,0.3652231434514685,0.11796953704216467
161,transformer_full,0.8113859180035651,0.9021699531526446,0.3644102591591258,0.11790792297105981
162,transformer_full,0.8098739495798319,0.9020471979401306,0.36688255408796216,0.11863979128083532
163,transformer_full,0.8122135217723453,0.9014808088363843,0.36600602099651863,0.11830196703087167
164,transformer_full,0.8128978864272982,0.9047183572155435,0.36119274613894237,0.11668666726783576
165,transformer_full,0.810064935064935,0.9025628014034073,0.3651281319740225,0.1181131847160176
166,transformer_full,0.8065953654188949,0.8996766872052983,0.3694985565774618,0.1198497023853669
167,transformer_full,0.8113540870893812,0.901175351851446,0.36725634174123023,0.11868485647641676
168,transformer_full,0.8102400050929462,0.902365899887646,0.36443932013384756,0.11800919460860727
169,transformer_full,0.8104469060351414,0.9016612178494993,0.36617584416968524,0.1183220114292512
170,transformer_full,0.8101922587216704,0.9014727143169995,0.3670116124658759,0.1185839347713746
171,transformer_full,0.8125636618283677,0.9027031551817353,0.3629573220263334,0.11755585386423924
172,transformer_full,0.8140756302521008,0.9028874000655491,0.36321397523544474,0.11736421563820498
173,transformer_full,0.812277183600713,0.9009819487916977,0.3655395093664622,0.11854469252052674
174,transformer_full,0.80985803412274,0.9021010060058006,0.3645373563441266,0.11814247149085476
175,transformer_full,0.8073115609880316,0.8996739293070518,0.36929824049587234,0.11953443075905337
176,transformer_full,0.8089349376114082,0.9017370197077437,0.36586760152438735,0.1185598250793751
177,transformer_full,0.8110198624904508,0.903500082920589,0.36430745512132184,0.11767753744596621
178,transformer_full,0.8121180290297937,0.9038337440803055,0.36188215903173515,0.1171077936438512
179,transformer_full,0.8100490196078431,0.8997611321804397,0.36948170165588196,0.1192298906689826
180,transformer_full,0.8104787369493252,0.9027799155651627,0.3632675112075231,0.11760826476474968
181,transformer_full,0.8107652151769799,0.9024692966663841,0.3652753505527571,0.11797779680734193
182,transformer_full,0.8109880315762669,0.9017001430513718,0.3663884271060759,0.1183722614213294
183,transformer_full,0.8089349376114082,0.9005787936207041,0.368132274420444,0.11903289455399899
184,transformer_full,0.8089031066972243,0.9015839789775708,0.36684807945175185,0.11861229126949155
185,transformer_full,0.81382098293863,0.9031188650341173,0.3634953530388825,0.1174453930987281
186,transformer_full,0.8087439521263051,0.9011506426282948,0.3669805224509351,0.11885831279554879
187,transformer_full,0.810287751464222,0.9008429634595991,0.3676479351426511,0.11897017075583381
188,transformer_full,0.8090463458110517,0.8995616736480831,0.36848888530020085,0.11947493341686428
189,transformer_full,0.8083301502419149,0.9001225875894139,0.3693219494506479,0.11961645994955075
190,transformer_full,0.8126432391138273,0.9019019872701828,0.3655216998230425,0.1180725350749078
191,transformer_full,0.8106538069773364,0.9028273537978087,0.36361135035630343,0.11751034454928441
192,transformer_full,0.808982683982684,0.9011383141224143,0.3683085143524184,0.11904246694965766
193,transformer_full,0.809635217723453,0.900328566956097,0.3697149310450027,0.11940627884697518
194,transformer_full,0.8090304303539597,0.9014880781525413,0.36653581787922795,0.11855209166111859
195,transformer_full,0.8103991596638656,0.9012498026012759,0.3668728621627591,0.11862231557130003
196,transformer_full,0.810319582378406,0.9014556885138328,0.367420229585846,0.11864194510401162
197,transformer_full,0.8092850776674306,0.899671520667269,0.36970369354766897,0.11948730044063015
198,transformer_full,0.8111471861471862,0.9012835152728671,0.3667467684308009,0.11847327995606241
199,transformer_full,0.8092532467532467,0.9003261229751727,0.368849145182365,0.11920167943896917
200,transformer_full,0.8117201426024956,0.9017733512444774,0.3656891766574483,0.11823600906680261
201,transformer_full,0.8121816908581615,0.900486923799702,0.36666454602060944,0.11864424067109602
202,transformer_full,0.8097307104660045,0.9027544892654118,0.36431016084723966,0.11777348391451639
203,transformer_full,0.8105742296918768,0.9020887887894249,0.36488337437172536,0.11803263095551494
204,transformer_full,0.8119270435446906,0.9025080601007914,0.36436828185255404,0.11781135863347157
205,transformer_full,0.8075502928444105,0.8993073347143259,0.37063963825453705,0.12005133421584133
206,transformer_full,0.8081391647568118,0.9015167380221946,0.36636903607807375,0.11846208988168519
207,transformer_full,0.8134390119684237,0.9040388155565977,0.36159758383605267,0.11685458610052045
208,transformer_full,0.8099853577794754,0.902531272928998,0.3637944099290613,0.11786898602533805
209,transformer_full,0.8077890247007894,0.9009794051574427,0.36790166611018427,0.11922837355799641
210,transformer_full,0.8077094474153298,0.9020400747382615,0.3662880379125582,0.11851504220839706
211,transformer_full,0.8083938120702827,0.9025035086315893,0.3651218212157823,0.11829937995180431
212,transformer_full,0.8089985994397759,0.90122248922925,0.367566281669449,0.11906285597398777
213,transformer_full,0.8071683218742042,0.9003509867038324,0.3690746412529492,0.11965934485247473
214,transformer_full,0.8104309905780493,0.9014346612258359,0.36703460601925414,0.11874873789789321
215,transformer_full,0.806117901706137,0.9003712224160135,0.3694811487497449,0.11974170737712092
216,transformer_full,0.8112745098039216,0.9020820436036562,0.36526988173226904,0.11787307195760859
217,transformer_full,0.8094283167812579,0.9004910461243922,0.36718066956109513,0.11893622740817314
218,transformer_full,0.8085688820982939,0.9018252555886965,0.36626012209871167,0.11868037954084236
219,transformer_full,0.812070282658518,0.9021238106977642,0.36448100753472584,0.11796778019334775
220,transformer_full,0.8099057804940157,0.9012469458534054,0.36661678164580935,0.11858612057129557
221,transformer_full,0.812929717341482,0.9017548956077206,0.36445347160535946,0.11790085657240597
222,transformer_full,0.8111471861471862,0.9004582088315705,0.3683031742015582,0.11907706079011292
223,transformer_full,0.8110357779475427,0.9028411609289495,0.36522751544831195,0.11804486542853064
224,transformer_full,0.8092691622103387,0.9009192132790429,0.3669481551849649,0.11871863633445363
225,transformer_full,0.8079004329004329,0.9022861718479278,0.36478011748113576,0.11812147620363542
226,transformer_full,0.8114814107461167,0.9027784190070547,0.36349533498468034,0.11767884789831912
227,transformer_full,0.8093964858670741,0.9023600709685676,0.3648568358487269,0.11814857549912534
228,transformer_full,0.8100171886936592,0.9027495208567088,0.36332341727552186,0.11762422110597913
229,transformer_full,0.8123408454290807,0.9029190316910156,0.3638968890059156,0.11769220198563005
230,transformer_full,0.8080277565571683,0.9024969268287724,0.36469023306768694,0.11816309048509101
231,transformer_full,0.8113859180035651,0.9021614515736445,0.36484368862613287,0.11778583701332554
232,transformer_full,0.8084574738986504,0.9026137759557306,0.3654685268284681,0.11832003714006771
233,transformer_full,0.8104469060351414,0.9013284714593806,0.36619845478399293,0.11856538777714044
234,transformer_full,0.8110198624904508,0.9016846484920271,0.36529656857510207,0.1182522985352155
235,transformer_full,0.8086166284695696,0.9029164066917844,0.3636514558543846,0.11800404826349524
236,transformer_full,0.8108447924624396,0.9008928029221108,0.36634682892270454,0.11869054438436862
237,transformer_full,0.8093805704099821,0.9025207725662234,0.36469917419286024,0.11809159261606395
238,transformer_full,0.8091100076394194,0.9010457526507246,0.3670176967176525,0.11880663687212255
239,transformer_full,0.8078208556149733,0.9002014222634585,0.3683433348260888,0.11925612751577387
240,transformer_full,0.8105742296918768,0.9006444078055381,0.3677650065574863,0.11895270462661099
241,transformer_full,0.8081869111280876,0.900597566542549,0.36828623961601314,0.11932941952064106
242,transformer_full,0.8097307104660045,0.9013099212700237,0.36614481796597853,0.1185798988346426
243,transformer_full,0.8095238095238095,0.9009244885510415,0.36625231832249194,0.11874017233917313
244,transformer_full,0.8112904252610135,0.9035409237433252,0.36332818991528026,0.1174329537249824
245,transformer_full,0.8092850776674306,0.9040580633583531,0.36262599039206916,0.11730941071156317
246,transformer_full,0.8096670486376368,0.9009306379991839,0.36858237130479804,0.11906792120543597
247,transformer_full,0.8075502928444105,0.8994663975345213,0.3695567508219022,0.11974090507648331
248,transformer_full,0.8103991596638656,0.9025970221729988,0.3636144761895291,0.11763183575672846
249,transformer_full,0.8119270435446906,0.904319150679046,0.3609291760167535,0.11664685332165219
250,transformer_full,0.8091577540106952,0.9006692792366319,0.3676566020798298,0.11901680370424907
251,transformer_full,0.807438884644767,0.8995568032959137,0.3695470033087387,0.11982841099850015
252,transformer_full,0.808982683982684,0.9010662497775137,0.367913609771521,0.11898877377911579
253,transformer_full,0.8098739495798319,0.9016466470311512,0.3661030840373912,0.11842036158957982
254,transformer_full,0.8073274764451235,0.8996628721777767,0.3691738960737821,0.1196501378110076
255,transformer_full,0.8089349376114082,0.9005329415057595,0.36755727335882044,0.11905871830762817
256,transformer_full,0.8100171886936592,0.9027824699679712,0.3656911852486653,0.11830850332077851
257,transformer_full,0.811847466259231,0.9020263137835465,0.364402723484324,0.11798663456661389
258,transformer_full,0.8110039470333588,0.8996945708726218,0.36956663158700165,0.11933795860108656
259,transformer_full,0.8102559205500381,0.9022760167406543,0.36536889368032494,0.1179818457860811
260,transformer_full,0.8085211357270181,0.9009012095069475,0.36809501411321366,0.11919667148303442
261,transformer_full,0.8112745098039216,0.90314668026521,0.3631745515881734,0.11741166583872849
262,transformer_full,0.8093487394957983,0.9009022013849943,0.3674750892513302,0.11892457013787318
263,transformer_full,0.8086325439266616,0.900677451739659,0.368828451516374,0.11929652721512758
264,transformer_full,0.8108447924624396,0.902504588095147,0.3635501196930305,0.1176859970794479
265,transformer_full,0.8093964858670741,0.9000289789524735,0.36914993992252837,0.11956777293618923
266,transformer_full,0.8103991596638656,0.9014682485281769,0.3677734805301771,0.11866673968933616
267,transformer_full,0.8085052202699261,0.8997981136176665,0.368337173408548,0.11953354767758623
268,transformer_full,0.8096511331805449,0.8996575474403313,0.3701971080471677,0.11968043970341954
269,transformer_full,0.8117997198879552,0.9017091278560307,0.36558753319662657,0.11831682152374737
270,transformer_full,0.8068022663610899,0.9000692839422963,0.3703958834532441,0.11978470396026834
271,transformer_full,0.809412401324166,0.901829228049696,0.365746047226418,0.11849622666022569
272,transformer_full,0.8102559205500381,0.901963347525248,0.3656140248445081,0.1182988787138303
273,transformer_full,0.8095874713521772,0.9006125718692248,0.36739123554305675,0.11903957527272552
274,transformer_full,0.8092373312961548,0.9006580352897252,0.36817534657543893,0.11903857113484766
275,transformer_full,0.8099694423223835,0.9023893113934611,0.3651388926914422,0.11806956687546691
276,transformer_full,0.8111631016042781,0.901644426252127,0.3664059719750074,0.11851937651142436
277,transformer_full,0.8091736694677871,0.9016969644287225,0.36822685873003885,0.11895864248400377
278,transformer_full,0.8099057804940157,0.9023724235792985,0.36598514405922344,0.11824275523973012
279,transformer_full,0.80721606824548,0.8988705566968955,0.37067362112217545,0.11990446101562935
280,transformer_full,0.8125795772854596,0.9022484437050597,0.3642086771430129,0.11780170795268514
281,transformer_full,0.8102400050929462,0.8999974376074625,0.3683051813164469,0.11923830786413507
282,transformer_full,0.8117201426024956,0.9024769279628235,0.36472998103243687,0.11800822420421266
283,transformer_full,0.807884517443341,0.9014832291757715,0.36678647257432756,0.11873746000041595
284,transformer_full,0.8110994397759104,0.9013590682625249,0.3664285884214945,0.11853639856242928
285,transformer_full,0.8107652151769799,0.9027015964381191,0.3640679791489224,0.11779623527820643
286,transformer_full,0.8091259230965113,0.9022957579782409,0.36470420262717024,0.11819472275372654
287,transformer_full,0.8117519735166794,0.9011108242036514,0.36710788906258235,0.11867831014250847
288,transformer_full,0.8100490196078431,0.9030987413865348,0.3627735329136308,0.11754646116402444
289,transformer_full,0.8130411255411255,0.9021100423347704,0.3667131632743343,0.11838262174675822
290,transformer_full,0.8118156353450471,0.9023121014353561,0.3661112648178272,0.11785329504226578
291,transformer_full,0.8099216959511077,0.9009108093796105,0.3671153859287195,0.11876762739473946
292,transformer_full,0.8095556404379933,0.9005626071865103,0.3683947086791678,0.11918859522125798
293,transformer_full,0.8135345047109753,0.9032908488727456,0.362866425611646,0.11739962460599512
294,transformer_full,0.8091736694677871,0.902211331203715,0.36688117410352383,0.11857875385087448
295,transformer_full,0.8084097275273746,0.9013027784975014,0.36775463902851757,0.11898377741783062
296,transformer_full,0.8099694423223835,0.9004033740361392,0.36951707882772505,0.1192329571723495
297,transformer_full,0.8107333842627961,0.9027553364084213,0.3642357597340852,0.11781913606570767
298,transformer_full,0.8109402852049911,0.9024756146167513,0.36436827669947885,0.1179729017401704
299,transformer_full,0.8093169085816144,0.9017722487029525,0.366504938567897,0.1186876878595414
300,transformer_full,0.8102400050929462,0.9035615166593403,0.36297261529669816,0.11755427460786345
301,transformer_full,0.8096829640947288,0.9028575590367336,0.363352783459453,0.11772586081736941
302,transformer_full,0.8118952126305068,0.9014422864045377,0.36619114221693205,0.11813986104304675
303,transformer_full,0.809635217723453,0.9014943288443296,0.36631588267500925,0.11856265839219521
304,transformer_full,0.8105901451489687,0.900480522045682,0.367880263792943,0.1189726833259562
305,transformer_full,0.8065317035905272,0.8995528172250171,0.37101405803988996,0.11994341215117056
306,transformer_full,0.8081391647568118,0.900939088023113,0.36777174521006917,0.11908426755892389
307,transformer_full,0.8112108479755539,0.9020062769340655,0.36431820699602396,0.11794101425262306
308,transformer_full,0.8089508530685001,0.9015163006040942,0.3669315921386971,0.11876163041532689
309,transformer_full,0.808091418385536,0.9012398262674817,0.36868664161865994,0.1193048717629741
310,transformer_full,0.8108766233766234,0.9020837835762407,0.365666936416812,0.11830472244374489
311,transformer_full,0.8104787369493252,0.902273244550156,0.36540978292094817,0.11823726110210397
312,transformer_full,0.8111471861471862,0.9020409318643383,0.3664500388118308,0.11833168616559665
313,transformer_full,0.8104469060351414,0.9015808811269999,0.3663934107226659,0.11837975965349751
314,transformer_full,0.8114973262032086,0.9025410034019445,0.3648350573208026,0.11808735384609595
315,transformer_full,0.811624649859944,0.9024415937266805,0.364446136006163,0.11790073896718814
316,transformer_full,0.8092214158390629,0.900026444698875,0.3694373088216212,0.11953779186170109
317,transformer_full,0.8115609880315763,0.9027572281020366,0.36376014451079436,0.11765235629024207
