bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
103,irl_sg,0.8842150496562261,0.9279573319933252,0.34287508546006534,0.09246053462040352
103,irl_sg_mle,0.8817163228927934,0.9297408813497258,0.3112689271864022,0.09233944535805172
104,irl_sg,0.8832601222307105,0.9269974191420605,0.34542151156588147,0.0932519879399192
104,irl_sg_mle,0.8809046345811051,0.928525432685887,0.3132557573796809,0.09305507604666101
105,irl_sg,0.8818436465495288,0.9260733950634139,0.34692435341159433,0.09379249041075599
105,irl_sg_mle,0.8799497071555895,0.9270849257909372,0.31466343602856267,0.09363516485077386
106,irl_sg,0.8831168831168831,0.9266780506255592,0.3435934346421791,0.09319067934903816
106,irl_sg_mle,0.881159281894576,0.9280536496563937,0.31252696927670787,0.09308952369416859
107,irl_sg,0.8831009676597912,0.9273427408431311,0.34354969881654857,0.09295680787951173
107,irl_sg_mle,0.8815094219505984,0.9283547035719493,0.31276089418260455,0.0929477188531445
108,irl_sg,0.8854564553093965,0.9271483250817928,0.3441777420215583,0.0925776757550339
108,irl_sg_mle,0.883578431372549,0.9283683747308527,0.3120462730449707,0.0924161165854419
109,irl_sg,0.8812388591800356,0.9258719720810134,0.3474181588697512,0.0943015462437964
109,irl_sg_mle,0.8795677361853832,0.9271025990881772,0.31513424313684135,0.09387021367927631
110,irl_sg,0.8840558950853068,0.927978117367372,0.3410039081460196,0.09240400069233475
110,irl_sg_mle,0.8819709702062644,0.929168192772572,0.3112434787492868,0.09258539143680192
111,irl_sg,0.8828940667175962,0.9265486047857873,0.3469253991717539,0.0935413716811736
111,irl_sg_mle,0.8813502673796791,0.9278850486620783,0.3141546336087634,0.09334697927768304
112,irl_sg,0.884024064171123,0.9264511288117236,0.34577967621920463,0.093365361966104
112,irl_sg_mle,0.8821937866055514,0.9281100570573164,0.31331718569526634,0.09296970005429764
113,irl_sg,0.883594346829641,0.9271760886221365,0.3435852747765276,0.09305662608600226
113,irl_sg_mle,0.8825280112044818,0.9285589904410448,0.31233495329425753,0.09266838982296854
114,irl_sg,0.8852018079959256,0.9292650216535683,0.3368885186901011,0.09144363107940637
114,irl_sg_mle,0.8837694168576522,0.9311331288795118,0.30779248450863905,0.09128407587295702
115,irl_sg,0.8809205500381971,0.9260842321563113,0.3479026937390894,0.09424029596139454
115,irl_sg_mle,0.8792971734148205,0.9274762060631828,0.3146224425451897,0.09375286304097506
116,irl_sg,0.8835466004583652,0.9271236860525953,0.34601708402920217,0.09310431670976603
116,irl_sg_mle,0.8823370257193787,0.9280939666684139,0.3131003998486694,0.09286642658689537
117,irl_sg,0.8835147695441813,0.9276714750527345,0.34275013374505375,0.09258278749975053
117,irl_sg_mle,0.8811751973516679,0.9294020392344822,0.3111671466395349,0.09240135256365013
118,irl_sg,0.8836739241151006,0.9269963026746755,0.344216129623736,0.09303885330211394
118,irl_sg_mle,0.8813502673796791,0.9285971860427066,0.31256268455123665,0.09288171418455508
119,irl_sg,0.883801247771836,0.9274196589262856,0.34366633391624934,0.09280709448686322
119,irl_sg_mle,0.8820823784059079,0.9285043258597195,0.3122839940226745,0.09285336318285675
120,irl_sg,0.8855042016806722,0.9281451502895469,0.34183439028960033,0.09209878972825819
120,irl_sg_mle,0.8834192768016298,0.9291507039823311,0.31066380310609976,0.09204470406797889
121,irl_sg,0.8827985739750446,0.9268876825135052,0.3467897909347938,0.09340828285309025
121,irl_sg_mle,0.8809205500381971,0.9283071727043273,0.31329186221594046,0.09303342145933624
122,irl_sg,0.8826394194041253,0.9276563758939137,0.3459138540111016,0.09329305545976078
122,irl_sg_mle,0.8804749172396231,0.9286735798500537,0.31321818475813934,0.09319252218526826
123,irl_sg,0.8829736440030558,0.9272790866502312,0.34515343934006293,0.09287091838322914
123,irl_sg_mle,0.8808728036669213,0.928578457817711,0.312933454570413,0.09277800647298612
124,irl_sg,0.8838171632289279,0.9270099673052346,0.34819658307639334,0.09302860830942283
124,irl_sg_mle,0.8823211102622868,0.9287462370439198,0.31283087997190967,0.09274627340664934
125,irl_sg,0.8846129360835243,0.9288876483112851,0.33845688950989394,0.09168551303260782
125,irl_sg_mle,0.8835625159154571,0.9298109926783704,0.3093915969138345,0.09165132894118787
126,irl_sg,0.8831327985739751,0.9285843292310871,0.3413324278359083,0.09262981891727072
126,irl_sg_mle,0.8813343519225872,0.9297733628959461,0.3110037394542416,0.09252751523705297
127,irl_sg,0.8824006875477464,0.9265656431606978,0.34622324988888453,0.09366588612881963
127,irl_sg_mle,0.8808250572956455,0.9281828054122949,0.31366801287782753,0.09320889209525954
128,irl_sg,0.8826871657754011,0.9275343080395859,0.3432571125426605,0.09324308567563626
128,irl_sg_mle,0.8812866055513114,0.9286414388681348,0.31276057411721664,0.09306314361458319
129,irl_sg,0.8852018079959256,0.9287013122464266,0.341300876067728,0.09208579460945522
129,irl_sg_mle,0.8836739241151006,0.9298006531428994,0.30956010867075257,0.09172974987248038
130,irl_sg,0.8809842118665648,0.9270854162732248,0.34524779102913034,0.09367711287762377
130,irl_sg_mle,0.8804112554112554,0.9275363899985437,0.3143524628319469,0.09352806369440142
131,irl_sg,0.8819550547491724,0.9263939072043232,0.34698958722197915,0.09413232753469998
131,irl_sg_mle,0.8800770308123249,0.9278544918746534,0.3148484270612687,0.09376056988307996
132,irl_sg,0.8839604023427553,0.9276285411983078,0.34272858663948763,0.09247169928569711
132,irl_sg_mle,0.8829099821746881,0.9287748899094145,0.31101967577046574,0.09231928818050274
133,irl_sg,0.882496180290298,0.9267901777754133,0.3482519373113467,0.09375474459917893
133,irl_sg_mle,0.8810637891520244,0.9284585366814258,0.31444302304626814,0.09337809170546015
134,irl_sg,0.8833078686019863,0.9260585618255864,0.3487778269376965,0.09377221022704917
134,irl_sg_mle,0.8818436465495288,0.9274632664117088,0.3141687563479888,0.09332670511548356
135,irl_sg,0.8843264578558696,0.9285166250135429,0.3381487443105016,0.0919788064366179
135,irl_sg_mle,0.8828622358034123,0.9300313962994979,0.30896780101374605,0.09176225330138763
136,irl_sg,0.8836261777438248,0.9277421944188349,0.3418376388185455,0.09273983551218136
136,irl_sg_mle,0.88201871657754,0.9290374555619542,0.3116490716934227,0.09263108257848308
137,irl_sg,0.8815730837789661,0.9262654711208808,0.34831493544963804,0.09396344699994823
137,irl_sg_mle,0.8806181563534504,0.9275722114411321,0.3147685797685209,0.09345917711832018
138,irl_sg,0.8818436465495288,0.9272640903755254,0.3474085014355028,0.0936364777640092
138,irl_sg_mle,0.879392666157372,0.9281459324353125,0.31482106837913376,0.09363519195524375
139,irl_sg,0.8821937866055514,0.9262317799512254,0.34540891533962564,0.09349964070218342
139,irl_sg_mle,0.8805863254392666,0.9272755971430734,0.3142098798504149,0.09346675578242503
140,irl_sg,0.8811115355233002,0.9266154213987556,0.3445942745867879,0.09392780801569563
140,irl_sg_mle,0.8797587216704864,0.9282212168621435,0.3135770437238443,0.09358247305147291
141,irl_sg,0.8856315253374077,0.9302409332916681,0.3350652172069356,0.09110648211233602
141,irl_sg_mle,0.883801247771836,0.9314219431112968,0.3076317881857315,0.09121743178149098
142,irl_sg,0.8840718105423988,0.9274457990719798,0.34469355624790277,0.0928975689459786
142,irl_sg_mle,0.8821619556913675,0.9283631591429224,0.3131878485997403,0.09286178434354224
143,irl_sg,0.8825439266615738,0.9263509725775825,0.34804909796147526,0.09369861691390201
143,irl_sg_mle,0.8805704099821747,0.9276155647628446,0.3146128569331995,0.09348537563551113
144,irl_sg,0.8838967405143876,0.9278850295111437,0.3384088674672648,0.09213864207402511
144,irl_sg_mle,0.8828940667175962,0.9295690307203268,0.3090873571963017,0.09186163134053038
145,irl_sg,0.8817640692640693,0.9269685642815969,0.34401613136570447,0.09340318998589764
145,irl_sg_mle,0.8805544945250827,0.9282102382782202,0.31287984923979373,0.09316858587240807
146,irl_sg,0.8823847720906545,0.9267321784159499,0.3477414299579126,0.09373930759940982
146,irl_sg_mle,0.8802998472116119,0.92822146042156,0.3142449769886398,0.09337511755815361
147,irl_sg,0.8826075884899415,0.9269686060682218,0.3462428772680044,0.09349209728709998
147,irl_sg_mle,0.8810319582378406,0.9279686656337247,0.313792757429998,0.09318442301467789
148,irl_sg,0.8824643493761141,0.9267987198281092,0.34739593485217596,0.09376385025373084
148,irl_sg_mle,0.8804271708683473,0.9281009228117059,0.31442189308562646,0.09341647728070913
149,irl_sg,0.8817481538069774,0.9250777015822454,0.34962390331001886,0.09433748357049651
149,irl_sg_mle,0.8806977336389101,0.926443420525425,0.31673822058921514,0.09420700950493383
150,irl_sg,0.8821142093200917,0.9268948055047519,0.3469875159653611,0.09372870489655338
150,irl_sg_mle,0.8797587216704864,0.9282951959412045,0.3141963211272746,0.09342913519336811
151,irl_sg,0.8803635090399796,0.925454709468609,0.35285973844280916,0.09476763734481726
151,irl_sg_mle,0.8785968933027757,0.9263186023788488,0.3186997344418314,0.09474761004853438
152,irl_sg,0.8859498344792462,0.9285520850793878,0.34233645831692233,0.09174372851740344
152,irl_sg_mle,0.8834829386299975,0.9297340444511566,0.31043977373532544,0.09179305539281284
153,irl_sg,0.8817322383498855,0.9258938166110825,0.3489681948722194,0.09426424952499503
