session,id,inter,t,y,p
6,91,11,1,0,0.2863929271697998
6,91,12,0,0,0.48097074031829834
6,91,12,1,0,0.2863929271697998
6,91,13,0,1,0.48097074031829834
6,91,13,1,1,0.9468013644218445
6,91,14,0,1,0.48097074031829834
6,91,15,0,1,0.48097074031829834
6,91,16,0,1,0.48097074031829834
6,91,16,1,1,0.9468013644218445
6,91,17,0,1,0.48097074031829834
6,91,17,1,1,0.9468013644218445
6,91,17,2,1,0.9649748206138611
6,91,17,3,0,0.25899648666381836
6,91,18,0,1,0.48097074031829834
6,91,18,1,0,0.28007304668426514
6,91,19,0,0,0.48097074031829834
6,91,20,0,0,0.48097074031829834
6,91,20,1,0,0.06597098708152771
6,91,20,2,0,0.030919723212718964
6,91,20,3,0,0.021926451474428177
6,91,20,4,0,0.018339989706873894
6,91,20,5,0,0.016359277069568634
6,91,21,0,0,0.48097074031829834
6,91,22,0,0,0.48097074031829834
6,91,23,0,0,0.48097074031829834
6,91,23,1,0,0.06597098708152771
6,91,24,0,0,0.48097074031829834
6,91,25,0,1,0.48097074031829834
6,91,26,0,0,0.48097074031829834
6,91,27,0,0,0.48097074031829834
6,91,28,0,0,0.48097074031829834
6,91,28,1,0,0.2863929271697998
6,91,28,2,0,0.07980625331401825
6,91,28,3,0,0.045830123126506805
6,91,28,4,0,0.030765272676944733
6,92,1,0,1,0.48097074031829834
6,92,1,1,1,0.9468013644218445
6,92,2,0,1,0.48097074031829834
6,92,3,0,1,0.48097074031829834
6,92,4,0,1,0.48097074031829834
6,92,5,0,1,0.48097074031829834
6,92,6,0,1,0.48097074031829834
6,92,6,1,1,0.9468013644218445
6,92,6,2,1,0.9649748206138611
6,92,6,3,1,0.9731200337409973
6,92,7,0,1,0.48097074031829834
6,92,8,0,1,0.48097074031829834
6,92,8,1,1,0.9468013644218445
6,92,9,0,1,0.48097074031829834
6,92,9,1,1,0.28007304668426514
6,92,10,0,1,0.48097074031829834
6,92,10,1,1,0.9468013644218445
6,92,11,0,1,0.48097074031829834
6,92,11,1,1,0.9468013644218445
6,92,12,0,1,0.48097074031829834
6,92,12,1,1,0.28007304668426514
6,92,13,0,1,0.48097074031829834
6,92,13,1,1,0.9468013644218445
6,92,14,0,1,0.48097074031829834
6,92,15,0,1,0.48097074031829834
6,92,16,0,1,0.48097074031829834
6,92,16,1,1,0.9468013644218445
6,92,17,0,1,0.48097074031829834
6,92,17,1,1,0.28007304668426514
6,92,17,2,1,0.27542662620544434
6,92,17,3,1,0.27548637986183167
6,92,18,0,1,0.48097074031829834
6,92,18,1,1,0.9468013644218445
6,92,19,0,1,0.48097074031829834
6,92,20,0,1,0.48097074031829834
6,92,20,1,1,0.28007304668426514
6,92,20,2,1,0.27542662620544434
6,92,20,3,0,0.27548637986183167
6,92,20,4,0,0.05026289448142052
6,92,20,5,0,0.03563479334115982
6,92,21,0,0,0.48097074031829834
6,92,22,0,0,0.48097074031829834
6,92,23,0,0,0.48097074031829834
6,92,23,1,0,0.06597098708152771
6,92,24,0,0,0.48097074031829834
6,92,25,0,0,0.48097074031829834
6,92,26,0,0,0.48097074031829834
6,92,27,0,0,0.48097074031829834
6,92,28,0,0,0.48097074031829834
6,92,28,1,0,0.06597098708152771
6,92,28,2,0,0.030919723212718964
6,92,28,3,0,0.021926451474428177
6,92,28,4,0,0.018339989706873894
6,93,1,0,1,0.48097074031829834
6,93,1,1,0,0.28007304668426514
6,93,2,0,1,0.48097074031829834
6,93,3,0,1,0.48097074031829834
6,93,4,0,1,0.48097074031829834
6,93,5,0,1,0.48097074031829834
6,93,6,0,1,0.48097074031829834
6,93,6,1,1,0.9468013644218445
6,93,6,2,1,0.9649748206138611
6,93,6,3,1,0.9731200337409973
6,93,7,0,1,0.48097074031829834
6,93,8,0,1,0.48097074031829834
6,93,8,1,0,0.28007304668426514
6,93,9,0,1,0.48097074031829834
6,93,9,1,1,0.9468013644218445
6,93,10,0,1,0.48097074031829834
6,93,10,1,0,0.28007304668426514
6,93,11,0,0,0.48097074031829834
6,93,11,1,0,0.06597098708152771
6,93,12,0,1,0.48097074031829834
6,93,12,1,1,0.9468013644218445
6,93,13,0,1,0.48097074031829834
6,93,13,1,1,0.9468013644218445
6,93,14,0,1,0.48097074031829834
6,93,15,0,1,0.48097074031829834
6,93,16,0,1,0.48097074031829834
6,93,16,1,1,0.9468013644218445
6,93,17,0,1,0.48097074031829834
6,93,17,1,1,0.9468013644218445
6,93,17,2,1,0.9649748206138611
6,93,17,3,1,0.9731200337409973
6,93,18,0,1,0.48097074031829834
6,93,18,1,0,0.28007304668426514
6,93,19,0,0,0.48097074031829834
6,93,20,0,1,0.48097074031829834
6,93,20,1,1,0.9468013644218445
6,93,20,2,1,0.9649748206138611
6,93,20,3,1,0.9731200337409973
6,93,20,4,0,0.25236034393310547
6,93,20,5,0,0.04502793401479721
6,93,21,0,1,0.48097074031829834
6,93,22,0,1,0.48097074031829834
6,93,23,0,1,0.48097074031829834
6,93,23,1,1,0.28007304668426514
6,93,24,0,0,0.48097074031829834
6,93,25,0,0,0.48097074031829834
6,93,26,0,0,0.48097074031829834
6,93,27,0,0,0.48097074031829834
6,93,28,0,0,0.48097074031829834
6,93,28,1,0,0.06597098708152771
6,93,28,2,0,0.030919723212718964
6,93,28,3,0,0.021926451474428177
6,93,28,4,0,0.018339989706873894
6,94,1,0,1,0.48097074031829834
6,94,1,1,1,0.9468013644218445
6,94,2,0,1,0.48097074031829834
6,94,3,0,1,0.48097074031829834
6,94,4,0,1,0.48097074031829834
6,94,5,0,1,0.48097074031829834
6,94,6,0,1,0.48097074031829834
6,94,6,1,0,0.28007304668426514
6,94,6,2,0,0.058135222643613815
6,94,6,3,0,0.03533009812235832
6,94,7,0,1,0.48097074031829834
6,94,8,0,1,0.48097074031829834
6,94,8,1,1,0.9468013644218445
6,94,9,0,1,0.48097074031829834
6,94,9,1,1,0.9468013644218445
6,94,10,0,1,0.48097074031829834
6,94,10,1,1,0.9468013644218445
6,94,11,0,1,0.48097074031829834
6,94,11,1,0,0.28007304668426514
6,94,12,0,1,0.48097074031829834
6,94,12,1,0,0.28007304668426514
6,94,13,0,1,0.48097074031829834
6,94,13,1,1,0.9468013644218445
6,94,14,0,1,0.48097074031829834
6,94,15,0,1,0.48097074031829834
6,94,16,0,1,0.48097074031829834
6,94,16,1,1,0.9468013644218445
6,94,17,0,1,0.48097074031829834
6,94,17,1,1,0.9468013644218445
6,94,17,2,1,0.9649748206138611
6,94,17,3,1,0.9731200337409973
6,94,18,0,1,0.48097074031829834
6,94,18,1,0,0.28007304668426514
6,94,19,0,1,0.48097074031829834
6,94,20,0,1,0.48097074031829834
6,94,20,1,0,0.28007304668426514
6,94,20,2,0,0.058135222643613815
6,94,20,3,0,0.5423547029495239
6,94,20,4,0,0.10946813225746155
6,94,20,5,0,0.07172960042953491
6,94,21,0,1,0.48097074031829834
6,94,22,0,1,0.48097074031829834
6,94,23,0,1,0.48097074031829834
6,94,23,1,1,0.9468013644218445
6,94,24,0,1,0.48097074031829834
6,94,25,0,1,0.48097074031829834
6,94,26,0,0,0.48097074031829834
6,94,27,0,1,0.48097074031829834
6,94,28,0,1,0.48097074031829834
6,94,28,1,0,0.28007304668426514
6,94,28,2,0,0.058135222643613815
6,94,28,3,0,0.5423547029495239
6,94,28,4,0,0.27529600262641907
6,95,1,0,0,0.48097074031829834
6,95,1,1,0,0.06597098708152771
6,95,2,0,0,0.48097074031829834
6,95,3,0,0,0.48097074031829834
6,95,4,0,0,0.48097074031829834
6,95,5,0,0,0.48097074031829834
6,95,6,0,1,0.48097074031829834
6,95,6,1,0,0.28007304668426514
6,95,6,2,0,0.6263995170593262
6,95,6,3,0,0.1455070525407791
6,95,7,0,0,0.48097074031829834
6,95,8,0,0,0.48097074031829834
6,95,8,1,0,0.2863929271697998
6,95,9,0,0,0.48097074031829834
6,95,9,1,0,0.2863929271697998
6,95,10,0,1,0.48097074031829834
6,95,10,1,1,0.9468013644218445
6,95,11,0,0,0.48097074031829834
6,95,11,1,1,0.2863929271697998
6,95,12,0,0,0.48097074031829834
6,95,12,1,0,0.06597098708152771
6,95,13,0,0,0.48097074031829834
6,95,13,1,0,0.2863929271697998
6,95,14,0,1,0.48097074031829834
6,95,15,0,1,0.48097074031829834
6,95,16,0,1,0.48097074031829834
6,95,16,1,0,0.28007304668426514
6,95,17,0,1,0.48097074031829834
6,95,17,1,1,0.9468013644218445
6,95,17,2,0,0.9649748206138611
6,95,17,3,0,0.33105239272117615
6,95,18,0,1,0.48097074031829834
6,95,18,1,1,0.9468013644218445
6,95,19,0,1,0.48097074031829834
6,95,20,0,1,0.48097074031829834
6,95,20,1,1,0.9468013644218445
6,95,20,2,1,0.9649748206138611
6,95,20,3,0,0.9731200337409973
6,95,20,4,0,0.3372575342655182
6,95,20,5,1,0.14614851772785187
6,95,21,0,1,0.48097074031829834
6,95,22,0,1,0.48097074031829834
6,95,23,0,1,0.48097074031829834
6,95,23,1,0,0.28007304668426514
6,95,24,0,0,0.48097074031829834
6,95,25,0,0,0.48097074031829834
6,95,26,0,1,0.48097074031829834
6,95,27,0,1,0.48097074031829834
6,95,28,0,1,0.48097074031829834
6,95,28,1,1,0.9468013644218445
6,95,28,2,1,0.9649748206138611
6,95,28,3,1,0.9731200337409973
6,95,28,4,1,0.9765282273292542
6,96,1,0,1,0.48097074031829834
6,96,1,1,1,0.9468013644218445
6,96,2,0,1,0.48097074031829834
6,96,3,0,1,0.48097074031829834
6,96,4,0,1,0.48097074031829834
6,96,5,0,0,0.48097074031829834
6,96,6,0,1,0.48097074031829834
6,96,6,1,0,0.28007304668426514
6,96,6,2,0,0.058135222643613815
6,96,6,3,0,0.03533009812235832
6,96,7,0,1,0.48097074031829834
6,96,8,0,1,0.48097074031829834
6,96,8,1,1,0.9468013644218445
6,96,9,0,1,0.48097074031829834
6,96,9,1,1,0.9468013644218445
6,96,10,0,1,0.48097074031829834
6,96,10,1,1,0.9468013644218445
6,96,11,0,1,0.48097074031829834
6,96,11,1,1,0.9468013644218445
6,96,12,0,1,0.48097074031829834
6,96,12,1,1,0.9468013644218445
6,96,13,0,1,0.48097074031829834
6,96,13,1,1,0.9468013644218445
6,96,14,0,1,0.48097074031829834
6,96,15,0,1,0.48097074031829834
6,96,16,0,1,0.48097074031829834
6,96,16,1,0,0.28007304668426514
6,96,17,0,1,0.48097074031829834
6,96,17,1,0,0.28007304668426514
6,96,17,2,0,0.6263995170593262
6,96,17,3,0,0.1455070525407791
6,96,18,0,1,0.48097074031829834
6,96,18,1,1,0.9468013644218445
6,96,19,0,1,0.48097074031829834
6,96,20,0,1,0.48097074031829834
6,96,20,1,0,0.9468013644218445
6,96,20,2,0,0.31567269563674927
6,96,20,3,0,0.16513913869857788
6,96,20,4,0,0.1223999559879303
6,96,20,5,0,0.09626391530036926
6,96,21,0,1,0.48097074031829834
6,96,22,0,1,0.48097074031829834
6,96,23,0,0,0.48097074031829834
6,96,23,1,0,0.06597098708152771
6,96,24,0,0,0.48097074031829834
6,96,25,0,1,0.48097074031829834
6,96,26,0,0,0.48097074031829834
6,96,27,0,1,0.48097074031829834
6,96,28,0,0,0.48097074031829834
6,96,28,1,0,0.2863929271697998
6,96,28,2,1,0.07980625331401825
6,96,28,3,1,0.32683441042900085
6,96,28,4,0,0.2517554461956024
6,97,1,0,1,0.48097074031829834
6,97,1,1,0,0.9468013644218445
6,97,2,0,0,0.48097074031829834
6,97,3,0,0,0.48097074031829834
6,97,4,0,1,0.48097074031829834
6,97,5,0,1,0.48097074031829834
6,97,6,0,0,0.48097074031829834
6,97,6,1,0,0.2863929271697998
6,97,6,2,1,0.07980625331401825
6,97,6,3,0,0.32683441042900085
6,97,7,0,0,0.48097074031829834
6,97,8,0,1,0.48097074031829834
6,97,8,1,1,0.9468013644218445
6,97,9,0,0,0.48097074031829834
6,97,9,1,0,0.06597098708152771
6,97,10,0,0,0.48097074031829834
6,97,10,1,1,0.06597098708152771
6,97,11,0,1,0.48097074031829834
6,97,11,1,1,0.9468013644218445
6,97,12,0,1,0.48097074031829834
6,97,12,1,0,0.28007304668426514
6,97,13,0,1,0.48097074031829834
6,97,13,1,1,0.28007304668426514
6,97,14,0,0,0.48097074031829834
6,97,15,0,0,0.48097074031829834
6,97,16,0,0,0.48097074031829834
6,97,16,1,0,0.2863929271697998
6,97,17,0,0,0.48097074031829834
6,97,17,1,1,0.2863929271697998
6,97,17,2,0,0.5459451675415039
6,97,17,3,0,0.11791533976793289
6,97,18,0,0,0.48097074031829834
6,97,18,1,0,0.06597098708152771
6,97,19,0,0,0.48097074031829834
6,97,20,0,0,0.48097074031829834
6,97,20,1,0,0.2863929271697998
6,97,20,2,1,0.07980625331401825
6,97,20,3,0,0.32683441042900085
6,97,20,4,0,0.08814740180969238
6,97,20,5,0,0.06994829326868057
6,97,21,0,0,0.48097074031829834
6,97,22,0,0,0.48097074031829834
6,97,23,0,0,0.48097074031829834
6,97,23,1,1,0.2863929271697998
6,97,24,0,0,0.48097074031829834
6,97,25,0,0,0.48097074031829834
6,97,26,0,0,0.48097074031829834
6,97,27,0,0,0.48097074031829834
6,97,28,0,0,0.48097074031829834
6,97,28,1,0,0.2863929271697998
6,97,28,2,0,0.07980625331401825
6,97,28,3,0,0.045830123126506805
6,97,28,4,0,0.030765272676944733
6,98,1,0,0,0.48097074031829834
6,98,1,1,0,0.2863929271697998
6,98,2,0,0,0.48097074031829834
6,98,3,0,0,0.48097074031829834
6,98,4,0,0,0.48097074031829834
6,98,5,0,0,0.48097074031829834
6,98,6,0,0,0.48097074031829834
6,98,6,1,0,0.2863929271697998
6,98,6,2,0,0.07980625331401825
6,98,6,3,0,0.045830123126506805
6,98,7,0,0,0.48097074031829834
6,98,8,0,0,0.48097074031829834
6,98,8,1,0,0.2863929271697998
6,98,9,0,0,0.48097074031829834
6,98,9,1,0,0.2863929271697998
6,98,10,0,0,0.48097074031829834
6,98,10,1,0,0.2863929271697998
6,98,11,0,0,0.48097074031829834
6,98,11,1,0,0.2863929271697998
6,98,12,0,0,0.48097074031829834
6,98,12,1,0,0.06597098708152771
6,98,13,0,0,0.48097074031829834
6,98,13,1,0,0.2863929271697998
6,98,14,0,0,0.48097074031829834
6,98,15,0,0,0.48097074031829834
6,98,16,0,0,0.48097074031829834
6,98,16,1,0,0.2863929271697998
6,98,17,0,0,0.48097074031829834
6,98,17,1,0,0.2863929271697998
6,98,17,2,0,0.10215023159980774
6,98,17,3,0,0.06612133234739304
6,98,18,0,0,0.48097074031829834
6,98,18,1,0,0.2863929271697998
6,98,19,0,0,0.48097074031829834
6,98,20,0,0,0.48097074031829834
6,98,20,1,0,0.2863929271697998
6,98,20,2,0,0.07980625331401825
6,98,20,3,0,0.045830123126506805
6,98,20,4,0,0.030765272676944733
6,98,20,5,0,0.024480270221829414
6,98,21,0,0,0.48097074031829834
6,98,22,0,0,0.48097074031829834
6,98,23,0,0,0.48097074031829834
6,98,23,1,0,0.06597098708152771
6,98,24,0,0,0.48097074031829834
6,98,25,0,0,0.48097074031829834
