bootstrap_iter,feature_spec,n_hist,model,test_accuracy,test_auc,test_log_loss,test_mse
2,meta_hist_4,4,lasso,0.916143064282262,0.967878936614654,0.230269380529059,0.061676542788266
2,meta_hist_5,5,ols,0.934610630407911,0.9686140141311729,0.25268076481667384,0.050434278392120176
2,meta_hist_5,5,lasso,0.9094561186650185,0.9655757788830485,0.2506167616441964,0.06567946649843845
3,meta_only,0,ols,0.6178380443086325,0.6441780383789203,0.6555986822471687,0.23173475531537258
3,meta_only,0,lasso,0.6112649605296664,0.6642469577010841,0.6384546134848901,0.22449566405605612
3,meta_hist_1,1,ols,0.9073116205672205,0.9423741600725074,0.268194047890712,0.07499959343870527
3,meta_hist_1,1,lasso,0.9073116205672205,0.9426481459426668,0.2656709219071913,0.07502951825711016
3,meta_hist_2,2,ols,0.9261682242990654,0.9619772460490117,0.2183924889709794,0.05882251955673626
3,meta_hist_2,2,lasso,0.9252628504672897,0.9625476574792361,0.21654736227102137,0.059368509741559106
3,meta_hist_3,3,ols,0.9309953037418573,0.9691332964188898,0.19710926371659784,0.05376258369820123
3,meta_hist_3,3,lasso,0.924556885320406,0.967511467662421,0.21913642910411382,0.058142961856439204
3,meta_hist_4,4,ols,0.9362977283711938,0.9718449083197578,0.1885550586930371,0.05037242841194088
3,meta_hist_4,4,lasso,0.9168197196713388,0.9660904121006726,0.2339041815611631,0.06203076985987698
3,meta_hist_5,5,ols,0.934487021013597,0.9695229351936061,0.25036051333707315,0.050419689016897605
3,meta_hist_5,5,lasso,0.907601977750309,0.9649834155611973,0.24720581341209863,0.06684468439924562
4,meta_only,0,ols,0.6187611408199644,0.6453454108069476,0.6553706541557752,0.23152312594947355
4,meta_only,0,lasso,0.6117742551566081,0.6654769345401288,0.6384177896408005,0.22436821943044757
4,meta_hist_1,1,ols,0.9097882786130715,0.9441627598709211,0.2656982166053876,0.07306453836473083
4,meta_hist_1,1,lasso,0.9097882786130715,0.9442940338312553,0.2597166371551773,0.07310724788189218
4,meta_hist_2,2,ols,0.9221378504672897,0.9606390929709462,0.22458241023861636,0.06108755282282943
4,meta_hist_2,2,lasso,0.9210280373831776,0.9612851283985671,0.22382473179101822,0.06174582837740106
4,meta_hist_3,3,ols,0.9334949250113619,0.9679912002608562,0.19658513555273097,0.052822574066404296
4,meta_hist_3,3,lasso,0.9291773973640357,0.9667635813664415,0.22503815138355754,0.05671397938435733
4,meta_hist_4,4,ols,0.9350894151764138,0.9720524080167947,0.18952102253353212,0.05043754029495489
4,meta_hist_4,4,lasso,0.9170613823102949,0.9668117602797853,0.2354254868295824,0.06140138211207214
4,meta_hist_5,5,ols,0.93442521631644,0.9696160275799044,0.24156419685087283,0.05067354378700171
4,meta_hist_5,5,lasso,0.9084054388133498,0.9669222316810546,0.2580158356362499,0.06583375720761898
5,meta_only,0,ols,0.6189362108479756,0.642062486366745,0.6577814430904568,0.23238387232307658
5,meta_only,0,lasso,0.611137636872931,0.6623145405957724,0.6408703570404172,0.2252530301499699
5,meta_hist_1,1,ols,0.9128567045105861,0.945848688395126,0.2597633347922698,0.07155437076597441
5,meta_hist_1,1,lasso,0.9128567045105861,0.9460307190075812,0.25568123607999427,0.0716029773801519
5,meta_hist_2,2,ols,0.9253504672897196,0.9627045203202715,0.21569575803588212,0.05890226336461859
5,meta_hist_2,2,lasso,0.9240946261682244,0.9631275541733504,0.21583763955053598,0.05953415038362617
5,meta_hist_3,3,ols,0.9303893349492501,0.9683228587275574,0.19908409491724433,0.05430012491354065
5,meta_hist_3,3,lasso,0.9256552037570065,0.966817008037253,0.2175150366863802,0.05815449870235322
5,meta_hist_4,4,ols,0.9334461092315128,0.9720092464408081,0.1915878749846874,0.051889628163240616
5,meta_hist_4,4,lasso,0.9172547124214596,0.9669881573026017,0.23445858935018835,0.06203088777110784
5,meta_hist_5,5,ols,0.9320766378244747,0.9671178121847073,0.2780830474533362,0.05232428689681859
5,meta_hist_5,5,lasso,0.9024721878862794,0.9639651911920254,0.2522255048338709,0.06843596150417915
6,meta_only,0,ols,0.615769034886682,0.6427129510304251,0.6568449320537355,0.23216241158517692
6,meta_only,0,lasso,0.6092596129360835,0.6629638339442399,0.639813330950765,0.22496350050216524
6,meta_hist_1,1,ols,0.911169070266953,0.9447772475249288,0.26049476363230545,0.07214162696897523
6,meta_hist_1,1,lasso,0.911169070266953,0.9448949465745777,0.25741947814744015,0.07217600156407929
6,meta_hist_2,2,ols,0.9248831775700934,0.9631674005460019,0.21434782933432978,0.05854353288192212
6,meta_hist_2,2,lasso,0.9238025700934579,0.9638849473713359,0.2150180502337754,0.05926174018733797
6,meta_hist_3,3,ols,0.9323966065747614,0.9681304632457979,0.20021979550949207,0.053946663860079916
6,meta_hist_3,3,lasso,0.9267535221936071,0.9667505320682688,0.2237497867824132,0.05786532506180368
6,meta_hist_4,4,ols,0.9341710971483809,0.9709957451056894,0.1905891556293091,0.05184121279274574
6,meta_hist_4,4,lasso,0.9164330594490092,0.9657904003411708,0.23499018425938886,0.06238694944269439
6,meta_hist_5,5,ols,0.9304697156983931,0.9654673074217186,0.2588532974799687,0.05376369926660309
6,meta_hist_5,5,lasso,0.9031520395550062,0.9623795066619041,0.26314427218416986,0.06893558828029966
7,meta_only,0,ols,0.6155780494015788,0.6427313271860715,0.656625367411171,0.2321246664078506
7,meta_only,0,lasso,0.6092755283931754,0.6628160963793763,0.63972436205152,0.22498926849100337
7,meta_hist_1,1,ols,0.9105773024152896,0.9437000928233638,0.26607084744693144,0.07347800700644722
7,meta_hist_1,1,lasso,0.9105773024152896,0.9439336726588081,0.26185598544871613,0.07351938791722536
7,meta_hist_2,2,ols,0.9226051401869159,0.9609346629857193,0.2236588403552385,0.060666889591967754
7,meta_hist_2,2,lasso,0.921553738317757,0.9616520219906907,0.22287783035901804,0.06133382032777602
7,meta_hist_3,3,ols,0.9322829874261476,0.9677523998593961,0.1977043772987089,0.053439362058997596
7,meta_hist_3,3,lasso,0.9263369186486896,0.9662483630672174,0.23284786692908063,0.05787083370063208
7,meta_hist_4,4,ols,0.930884485258579,0.9695984893667843,0.19715801855303422,0.05369475306617295
7,meta_hist_4,4,lasso,0.9132431126147897,0.9636954748041031,0.24743845052709862,0.06440501055477521
7,meta_hist_5,5,ols,0.9341779975278122,0.9688442032352772,0.24705624445187718,0.0508213772210662
7,meta_hist_5,5,lasso,0.9101359703337454,0.966189620020792,0.23265092554906408,0.06501640436029192
8,meta_only,0,ols,0.6193500127323657,0.6458776600596225,0.6543426537338298,0.2311255864244126
8,meta_only,0,lasso,0.6124108734402852,0.6661551121711274,0.6374389280082894,0.22397836373942823
8,meta_hist_1,1,ols,0.9081006443694385,0.9434254760520321,0.2654576267144784,0.0743004681420309
8,meta_hist_1,1,lasso,0.9081006443694385,0.9435125491631225,0.26302184819412244,0.07433637190801692
8,meta_hist_2,2,ols,0.923481308411215,0.9618927463141301,0.22095151165002036,0.06004562009349506
8,meta_hist_2,2,lasso,0.9224591121495327,0.9627344468251782,0.22048727229401663,0.06081015950436484
8,meta_hist_3,3,ols,0.9323587335252235,0.967723912983153,0.19732256624669392,0.05324058552209533
8,meta_hist_3,3,lasso,0.9278518406302075,0.9663504562107402,0.22557592816948951,0.057119361763826114
8,meta_hist_4,4,ols,0.9333977767037216,0.9725500769581761,0.18940114605949754,0.0518859110295951
8,meta_hist_4,4,lasso,0.9172063798936685,0.9670751273914173,0.24129320624190265,0.06213018661873712
8,meta_hist_5,5,ols,0.9339307787391842,0.9674016945141184,0.2487934987382839,0.05114727432385379
8,meta_hist_5,5,lasso,0.9079728059332509,0.9640736628118138,0.25274255901697545,0.0664037843511148
9,meta_only,0,ols,0.6197478991596639,0.6448258870344348,0.6563833641686783,0.23166979753377948
9,meta_only,0,lasso,0.613333969951617,0.6653907282923281,0.6390091811305162,0.22434980302761534
9,meta_hist_1,1,ols,0.9105115504317713,0.9448405375504932,0.2602279481520091,0.07244552238168268
9,meta_hist_1,1,lasso,0.9105115504317713,0.9449878090605335,0.2573260433393051,0.07248724128385307
9,meta_hist_2,2,ols,0.9208528037383178,0.9606228276170392,0.22319036080248764,0.0611080849416619
9,meta_hist_2,2,lasso,0.9198306074766355,0.9614963581365472,0.22244497106640418,0.06169547805607901
9,meta_hist_3,3,ols,0.9330783214664444,0.968508085028922,0.19607954762586646,0.05312782128192933
9,meta_hist_3,3,lasso,0.9272837448871383,0.9669268675290763,0.21414002399466373,0.05727070789228876
9,meta_hist_4,4,ols,0.9341710971483809,0.9709240392287669,0.19230625551523167,0.05145311174699899
9,meta_hist_4,4,lasso,0.9159980666988884,0.9652385866303331,0.23712743933605734,0.06270692087860656
9,meta_hist_5,5,ols,0.9316440049443758,0.9654959610027856,0.2723036295628659,0.05354161946687234
9,meta_hist_5,5,lasso,0.9066749072929543,0.9642521278242031,0.26051061406831666,0.06704961452490135
10,meta_only,0,ols,0.621466768525592,0.6480646324603321,0.6532274013069831,0.23066115676966406
10,meta_only,0,lasso,0.614670868347339,0.6679406082651215,0.6366390241472788,0.22366674829688885
10,meta_hist_1,1,ols,0.9112567395783107,0.9451816292466356,0.2608140652758588,0.07226846200299732
10,meta_hist_1,1,lasso,0.9112567395783107,0.945434208210796,0.25717003157813195,0.0722724655158152
10,meta_hist_2,2,ols,0.9238025700934579,0.962304803624743,0.2184809889012853,0.05933325994676518
10,meta_hist_2,2,lasso,0.922429906542056,0.9628615695699118,0.21882742641811304,0.06012600000591429
10,meta_hist_3,3,ols,0.9321693682775337,0.9671721123834847,0.2009894239233973,0.05435296457447802
10,meta_hist_3,3,lasso,0.9253522193607029,0.9657640858688388,0.22754691398151305,0.05859031150551873
10,meta_hist_4,4,ols,0.9354760753987433,0.972703225123692,0.184068772379122,0.05029101073943566
10,meta_hist_4,4,lasso,0.9172547124214596,0.9665353893576927,0.2300187583554197,0.061473983828573865
10,meta_hist_5,5,ols,0.9296044499381954,0.9635698514842872,0.28646127393822535,0.05436629947386202
10,meta_hist_5,5,lasso,0.9053770086526576,0.9615539966635676,0.268232628534227,0.06872061190822087
11,meta_only,0,ols,0.6209256429844665,0.6485479513129644,0.6519783912094622,0.23022555017990126
11,meta_only,0,lasso,0.613986503692386,0.668360259562385,0.6354987356477038,0.223255613060296
11,meta_hist_1,1,ols,0.9104457984482532,0.9432436347268481,0.26389381527814104,0.07353257727342154
11,meta_hist_1,1,lasso,0.9104457984482532,0.943400266219602,0.26143772950046773,0.07355655577501446
11,meta_hist_2,2,ols,0.9259637850467289,0.9607126390881581,0.2196255177450121,0.05945934163445915
11,meta_hist_2,2,lasso,0.9247955607476636,0.9615959952803524,0.21968736570799982,0.06012629638446514
11,meta_hist_3,3,ols,0.9307680654446296,0.9676126514433807,0.20018340742395388,0.05436927919898786
11,meta_hist_3,3,lasso,0.9241402817754886,0.9662329946897241,0.21965145092920726,0.05871461148525554
11,meta_hist_4,4,ols,0.9322377960367327,0.9718811933031162,0.1939225176158982,0.05213380904583991
11,meta_hist_4,4,lasso,0.9158047365877235,0.9665659749944049,0.23649075220260135,0.06213658666886335
11,meta_hist_5,5,ols,0.9330655129789864,0.9646768308488964,0.2732641623716441,0.0535617756628611
11,meta_hist_5,5,lasso,0.9078491965389369,0.9615252650352966,0.25743877670579823,0.06780865922227637
12,meta_only,0,ols,0.6191112808759868,0.6461694011947099,0.6537925130257118,0.23103562345581202
12,meta_only,0,lasso,0.6118379169849758,0.665574624629776,0.6375943023730304,0.22418322654151857
12,meta_hist_1,1,ols,0.9104019637925744,0.9425535289033925,0.26611212854599114,0.07358639404828592
12,meta_hist_1,1,lasso,0.9104019637925744,0.942756458229513,0.26233042933805495,0.07361236484211885
12,meta_hist_2,2,ols,0.9226927570093458,0.9616212159526443,0.22085839991496217,0.060227476856404144
12,meta_hist_2,2,lasso,0.9215245327102803,0.9623553772533197,0.21973272248647893,0.0607709106325486
12,meta_hist_3,3,ols,0.9323587335252235,0.9676054738676079,0.19884710976099695,0.05384140867010389
12,meta_hist_3,3,lasso,0.9267156491440691,0.966482249591206,0.21652591933871204,0.05774989946593491
12,meta_hist_4,4,ols,0.9338811019816337,0.9719093586564305,0.19081667016262038,0.05186339741422375
12,meta_hist_4,4,lasso,0.917109714838086,0.9664216896509145,0.23843724432482044,0.0620023139148633
12,meta_hist_5,5,ols,0.9327564894932014,0.9687289039681186,0.24760451795709978,0.05175899067834624
12,meta_hist_5,5,lasso,0.9071693448702102,0.9651986310306544,0.24657446581504383,0.06655405542192484
13,meta_only,0,ols,0.6159122740005093,0.6423173850106662,0.6562534195360259,0.23208366922092746
13,meta_only,0,lasso,0.6090049656226126,0.6632414398957134,0.638996227433682,0.2247827772032779
13,meta_hist_1,1,ols,0.9099636172357866,0.9452821650488687,0.26138499915670593,0.07269281037397449
13,meta_hist_1,1,lasso,0.9099636172357866,0.9454672919698104,0.25836605384789607,0.0727280143841027
13,meta_hist_2,2,ols,0.9230432242990654,0.9607959095729991,0.22117165991169316,0.060358764910317934
13,meta_hist_2,2,lasso,0.921641355140187,0.9615774157633407,0.221338094959427,0.061025673056708724
13,meta_hist_3,3,ols,0.9285335555218907,0.9662405471483158,0.20440260679686667,0.05571411842329503
13,meta_hist_3,3,lasso,0.9239509165277988,0.9653007261923643,0.22671748661652377,0.05910619905613041
13,meta_hist_4,4,ols,0.9359594006766554,0.972167862697096,0.1852891983835435,0.05012046539266016
13,meta_hist_4,4,lasso,0.9176413726437893,0.966022179449683,0.23180663598969076,0.06175495387613316
13,meta_hist_5,5,ols,0.93442521631644,0.9689587736294167,0.25052459742206495,0.050696122166390085
13,meta_hist_5,5,lasso,0.9099505562422744,0.9666612314290108,0.2483008010871417,0.06495462798023159
14,meta_only,0,ols,0.6206869111280876,0.6465028020087191,0.654414677645189,0.23100881303157444
14,meta_only,0,lasso,0.6134612936083524,0.666869047028425,0.6378301367037319,0.22401022056440575
14,meta_hist_1,1,ols,0.9121553500197256,0.9463947709762314,0.25799716495291886,0.07148698236596394
14,meta_hist_1,1,lasso,0.9121553500197256,0.9463467262405786,0.2546029021634859,0.0715519937583091
14,meta_hist_2,2,ols,0.9226927570093458,0.9605962971292171,0.2219699974339595,0.06075990932493039
14,meta_hist_2,2,lasso,0.9220210280373832,0.9613381782061862,0.22278843911974372,0.06140055069817029
14,meta_hist_3,3,ols,0.932737464020603,0.9681961716299673,0.19652603575083907,0.05302170434184052
14,meta_hist_3,3,lasso,0.9281169519769732,0.9673402793087533,0.21866258492098636,0.05662823157674436
14,meta_hist_4,4,ols,0.9356210729821169,0.9730299406348435,0.18519307819716005,0.05048956364296242
14,meta_hist_4,4,lasso,0.9156597390043499,0.9672339939610521,0.2310700315572254,0.06188825365895557
14,meta_hist_5,5,ols,0.9364029666254635,0.9695626076660179,0.2570574782743243,0.04935717461651013
14,meta_hist_5,5,lasso,0.9144004944375772,0.9690267477309142,0.24326002892103302,0.06271186469757925
15,meta_only,0,ols,0.6204322638146168,0.6473833971126455,0.6546797209886176,0.2309879367785743
15,meta_only,0,lasso,0.6137000254647313,0.6672482316794214,0.6381817371497303,0.2240345740745663
15,meta_hist_1,1,ols,0.9098101959409108,0.9431766498264993,0.2609863931621366,0.07366708083853252
15,meta_hist_1,1,lasso,0.9098101959409108,0.9433259908817054,0.2610100590861267,0.07368494361320105
15,meta_hist_2,2,ols,0.9239485981308411,0.9603578110007592,0.22156296138267437,0.0603735750108431
15,meta_hist_2,2,lasso,0.9226635514018692,0.9609590924435565,0.2215448378686029,0.06099488305938721
15,meta_hist_3,3,ols,0.9303514618997122,0.9664663992949597,0.2032512178840117,0.05518097955080485
15,meta_hist_3,3,lasso,0.9237236782305711,0.9647285004370656,0.22613487700123666,0.05969859799936732
15,meta_hist_4,4,ols,0.9353310778153697,0.9706564245177911,0.19342447488379833,0.051994715885110954
15,meta_hist_4,4,lasso,0.9180280328661189,0.9653079541104341,0.23507083790938868,0.06218221845033849
15,meta_hist_5,5,ols,0.9355377008652658,0.9680790183588641,0.2519999909570934,0.05079941990077835
15,meta_hist_5,5,lasso,0.9111248454882571,0.9664005657570552,0.23963149385046076,0.06478060880677979
16,meta_only,0,ols,0.6195887445887446,0.6446167833001286,0.6553942611162162,0.2316189515121803
16,meta_only,0,lasso,0.6122676343264578,0.665551442129904,0.6384158312,0.22443669613765452
16,meta_hist_1,1,ols,0.9105773024152896,0.9446108220749347,0.26308590434103885,0.0727604593810187
16,meta_hist_1,1,lasso,0.9105773024152896,0.9447227704619107,0.25838879439136075,0.07279919655499881
16,meta_hist_2,2,ols,0.9249123831775701,0.9626389024523312,0.2164150842498664,0.059304890497023796
16,meta_hist_2,2,lasso,0.9235981308411215,0.963256353435356,0.21769217672322347,0.06003184356089565
16,meta_hist_3,3,ols,0.9306544462960158,0.968712525332534,0.1993490654845613,0.05423325002390629
16,meta_hist_3,3,lasso,0.9252007271625511,0.9674510416422872,0.22369279968497716,0.05824377546538869
16,meta_hist_4,4,ols,0.9354760753987433,0.9711583702692919,0.19123650232662728,0.05151448544866307
16,meta_hist_4,4,lasso,0.917834702754954,0.9657949225582307,0.23113024315591102,0.061542272437988745
16,meta_hist_5,5,ols,0.9364647713226205,0.9699333701226078,0.23487692502994265,0.04968221070529697
16,meta_hist_5,5,lasso,0.9112484548825711,0.965602431191998,0.2535210135945086,0.06519789687524948
17,meta_only,0,ols,0.6203049401578813,0.6466178382864666,0.6535629338252115,0.23105016186924615
17,meta_only,0,lasso,0.6129519989814107,0.6667197915549794,0.6370937715114192,0.22407604924624652
17,meta_hist_1,1,ols,0.9111909875947924,0.9446935482729552,0.26275292162564107,0.0723343343705777
17,meta_hist_1,1,lasso,0.9111909875947924,0.9448704539236399,0.25742819039803677,0.07236774554442307
17,meta_hist_2,2,ols,0.9233352803738317,0.9611563025764982,0.22349518189954443,0.06030707358944828
17,meta_hist_2,2,lasso,0.9223714953271028,0.9618708969073225,0.2219031462240666,0.060969180657542636
17,meta_hist_3,3,ols,0.9280790789274352,0.9669719393814141,0.20540876334906197,0.056202393341393375
17,meta_hist_3,3,lasso,0.9236858051810332,0.9656878874020618,0.22580450446160363,0.05959803634166337
17,meta_hist_4,4,ols,0.9342194296761721,0.9729909792499807,0.1862453622683407,0.05063457931501232
17,meta_hist_4,4,lasso,0.914741420976317,0.966568031636821,0.22728034627389643,0.0626445667368
17,meta_hist_5,5,ols,0.9283683559950556,0.9659361763387624,0.28447233767183905,0.05401083488827669
17,meta_hist_5,5,lasso,0.9061804697156984,0.9631970308556226,0.26172498614019624,0.06777312030391938
18,meta_only,0,ols,0.6194773363891011,0.6466819726310467,0.6545356675646565,0.23106941246471324
18,meta_only,0,lasso,0.6127291825821237,0.6667801884912132,0.6376341306767073,0.2239402473653087
18,meta_hist_1,1,ols,0.9085828255819051,0.9428801507240303,0.2726820431441081,0.07414307885573729
18,meta_hist_1,1,lasso,0.9085828255819051,0.9429798234353974,0.2630999994813902,0.07416913802709162
18,meta_hist_2,2,ols,0.9264310747663551,0.9619623828070533,0.21736394872510906,0.05892184799346192
18,meta_hist_2,2,lasso,0.9253504672897196,0.9626173322071833,0.21768637593978868,0.05956727754681668
18,meta_hist_3,3,ols,0.9324723526738373,0.9688151922348387,0.19432080361519932,0.05244667833664345
18,meta_hist_3,3,lasso,0.9272458718376003,0.9671414656220242,0.22034303648471368,0.05670367093583038
18,meta_hist_4,4,ols,0.9340744320927985,0.9712838618796641,0.19133197622311268,0.05200865980811296
18,meta_hist_4,4,lasso,0.9148864185596907,0.9658382024352098,0.2298268987021189,0.06290326900750835
18,meta_hist_5,5,ols,0.9338071693448702,0.9660931935849861,0.2675163297098769,0.052680234279676594
18,meta_hist_5,5,lasso,0.9081582200247219,0.9625564935666252,0.27031728794415705,0.067412085198149
19,meta_only,0,ols,0.6169786096256684,0.6453658327737792,0.6542586794257085,0.23118394660029423
19,meta_only,0,lasso,0.6105328495034378,0.664925506640985,0.6379830729905336,0.22429622336734398
19,meta_hist_1,1,ols,0.910884145005041,0.9431837325252876,0.26511316677542446,0.07311147382466426
19,meta_hist_1,1,lasso,0.910884145005041,0.9432859413927573,0.2603007635148281,0.07313710756704492
19,meta_hist_2,2,ols,0.9226343457943925,0.9599284337846015,0.2225401415952224,0.06063659562512217
19,meta_hist_2,2,lasso,0.9214661214953271,0.9607176223106713,0.22303935448580514,0.06137639603063712
19,meta_hist_3,3,ols,0.9319042569307681,0.9688373333243729,0.19631375211585972,0.053120288957727586
19,meta_hist_3,3,lasso,0.9265262838963794,0.9671692376768674,0.2143368671559153,0.05739115544375158
19,meta_hist_4,4,ols,0.9372643789270179,0.9736629859910921,0.18592072341336938,0.04942891125287039
19,meta_hist_4,4,lasso,0.9205413243112615,0.9679715130101314,0.23607332969691106,0.06043231323891504
19,meta_hist_5,5,ols,0.9325710754017306,0.9677771681581719,0.25893041653627513,0.052011065560703305
19,meta_hist_5,5,lasso,0.9087144622991348,0.9645229520800948,0.25600802275171153,0.06629738081982266
20,meta_only,0,ols,0.6205436720142602,0.6486869663456922,0.653541824748609,0.23058514242762623
20,meta_only,0,lasso,0.6138591800356507,0.6689385612649166,0.6370426704611966,0.22361388772858057
20,meta_hist_1,1,ols,0.9102704598255381,0.944604404900274,0.2631975996299755,0.07303631698967906
20,meta_hist_1,1,lasso,0.9102704598255381,0.9448181453866761,0.2596052040266783,0.07306851995875221
20,meta_hist_2,2,ols,0.9234521028037384,0.9616281478708131,0.2188055274464466,0.06001267778471555
20,meta_hist_2,2,lasso,0.9222546728971963,0.9623432218409282,0.2201338195571973,0.060778032447931694
20,meta_hist_3,3,ols,0.9305408271474019,0.9678811948505693,0.20054950447059947,0.054678903197779884
20,meta_hist_3,3,lasso,0.9255037115588547,0.9667485346078625,0.21768225276641204,0.05810796935438783
20,meta_hist_4,4,ols,0.9314161430642822,0.9704005023727253,0.19440110952198034,0.05323493383196265
20,meta_hist_4,4,lasso,0.9138231029482842,0.9645237144100106,0.24341430931727537,0.06355285306650021
20,meta_hist_5,5,ols,0.9321384425216317,0.9677998382104589,0.26775485029083734,0.05192801649713886
20,meta_hist_5,5,lasso,0.9080346106304079,0.9648854496462149,0.26313750965014515,0.06624314088544178
21,meta_only,0,ols,0.6178698752228164,0.6449259964264522,0.656828081665097,0.23180895541093663
21,meta_only,0,lasso,0.6105328495034378,0.6648504562032268,0.6400386707411229,0.22474934464690036
21,meta_hist_1,1,ols,0.9104457984482532,0.9451566956432063,0.2623432067492213,0.07269762576233504
21,meta_hist_1,1,lasso,0.9104457984482532,0.9451919726071257,0.25831139599414954,0.07275253270530123
21,meta_hist_2,2,ols,0.9226051401869159,0.9599238360361975,0.22376959211255892,0.06143659607424436
21,meta_hist_2,2,lasso,0.9213492990654205,0.9607049653467697,0.2247761972563848,0.062089865852034604
21,meta_hist_3,3,ols,0.9322072413270717,0.9686134799063584,0.19656354258690772,0.05333188297426209
21,meta_hist_3,3,lasso,0.9254658385093167,0.9672640992828165,0.21290104185861258,0.05767702515825056
21,meta_hist_4,4,ols,0.9348477525374577,0.9729256958914836,0.18629173394132406,0.050525195790899605
21,meta_hist_4,4,lasso,0.9182213629772837,0.9673118461065976,0.2334630646323031,0.061020728534584776
21,meta_hist_5,5,ols,0.9312113720642768,0.9667484359236354,0.25895661079235827,0.052561180990656334
21,meta_hist_5,5,lasso,0.9082200247218789,0.963542931171703,0.25192565492966207,0.06679929684121061
22,meta_only,0,ols,0.6178698752228164,0.6416888154031586,0.6576922627285917,0.23239444712083604
22,meta_only,0,lasso,0.6104055258467023,0.6621544629558878,0.6405698097187438,0.22518828847067923
22,meta_hist_1,1,ols,0.9114978301845439,0.9459052899635334,0.2610459279026315,0.07187371933286336
22,meta_hist_1,1,lasso,0.9114978301845439,0.9462528989086303,0.25575087038657685,0.07188368272311604
22,meta_hist_2,2,ols,0.9225759345794392,0.9605678152849078,0.22197984221340494,0.0610788847134949
22,meta_hist_2,2,lasso,0.921320093457944,0.9612944382153809,0.22298388983152545,0.06175646294224597
22,meta_hist_3,3,ols,0.9287229207695804,0.9662479650429953,0.20533611723127965,0.056040922818475294
22,meta_hist_3,3,lasso,0.9232313285865777,0.9645854852222264,0.22980572507070285,0.059962007617045024
22,meta_hist_4,4,ols,0.933011116481392,0.9702630000018231,0.1933391702864604,0.05195516790966345
22,meta_hist_4,4,lasso,0.9159014016433059,0.9646572253780283,0.2418909654605316,0.06254696611282604
